Time,X,Y,Z,Zrange,Gas1L,Gas1R
1110,0.0010757754,-0.0006194862,0.0486184172,19,19672,19763
1120,0.0006153112,-0.0012562093,0.0504684336,22,19672,19763
1130,0.0010761946,-0.0021573128,0.0392152742,22,19672,19763
1140,0.0015228539,-0.0019557970,0.0393215381,22,19672,19763
1150,0.0015383218,-0.0024116931,0.0385431498,22,19672,19762
1160,0.0013268436,-0.0011059195,0.0403522775,22,19672,19762
1170,0.0024652090,-0.0003988406,0.0311222915,20,19672,19762
1180,0.0027793921,-0.0000380803,0.0301689394,20,19672,19762
1190,0.0012498708,-0.0022480702,0.0407489501,20,19672,19762
1200,0.0021101057,-0.0024986588,0.0414939262,20,19672,19762
1210,0.0019202409,-0.0053097042,0.0302814823,19,19672,19762
1220,0.0008492434,-0.0036739744,0.0441165566,19,19672,19762
1230,0.0006009541,-0.0054644924,0.0444576815,19,19672,19762
1240,0.0018661120,-0.0050287861,0.0506334491,19,19672,19762
1250,0.0016632520,-0.0050914502,0.0516017191,19,19672,19762
1260,0.0019321791,-0.0047982326,0.0391806103,20,19672,19762
1270,0.0026034969,-0.0070701526,0.0398110449,20,19672,19762
1280,0.0008828619,-0.0053619798,0.0527959727,20,19672,19762
1290,0.0024117632,-0.0055445638,0.0578586571,20,19672,19762
1300,0.0015626667,-0.0051646810,0.0460577682,22,19672,19762
1310,0.0026806181,-0.0051987977,0.0467931107,22,19672,19762
1320,0.0027048774,-0.0063716280,0.0480863973,22,19672,19762
1330,0.0027093284,-0.0085744821,0.0451003276,22,19672,19762
1340,0.0023445149,-0.0071621644,0.0587029122,22,19672,19762
1350,0.0017824160,-0.0067420141,0.0446796007,22,19672,19762
1360,0.0025831279,-0.0059576239,0.0455321558,22,19672,19762
1370,0.0019487190,-0.0055638365,0.0458405130,22,19672,19762
1380,0.0024404207,-0.0055319248,0.0474235527,22,19672,19762
1390,0.0024493739,-0.0052102562,0.0365284570,17,19672,19762
1400,0.0019648236,-0.0055103516,0.0364758149,17,19679,19762
1410,0.0024443588,-0.0051872842,0.0369368084,17,19679,19762
1420,0.0026436085,-0.0051528295,0.0363328829,17,19679,19762
1430,0.0023315640,-0.0053895917,0.0296463277,18,19679,19762
1440,0.0018186533,-0.0053988760,0.0285382513,18,19679,19762
1450,0.0021086112,-0.0054194042,0.0285122450,18,19679,19762
1460,0.0021057674,-0.0050925598,0.0278048422,18,19679,19762
1470,0.0010943050,-0.0050630430,0.0270484686,18,19679,19762
1480,0.0019887625,-0.0050404528,0.0257931985,17,19679,19762
1490,0.0016792271,-0.0045256801,0.0253578834,17,19679,19762
1500,0.0023204968,-0.0049600243,0.0255471766,17,19679,19762
1510,0.0018810802,-0.0049661170,0.0263076071,17,19679,19762
1520,0.0013972396,-0.0049640662,0.0229902137,19,19679,19762
1530,0.0021423388,-0.0049665994,0.0236496516,19,19679,19762
1540,0.0013699465,-0.0049689473,0.0244162995,19,19679,19762
1550,0.0025973995,-0.0049753566,0.0263146609,19,19679,19762
1560,0.0027000764,-0.0066006975,0.0263242461,17,19679,19762
1570,0.0021569666,-0.0063415975,0.0276404880,17,19679,19762
1580,0.0021462003,-0.0054837447,0.0285852347,17,19679,19762
1590,0.0022999789,-0.0052778386,0.0281300414,17,19679,19762
1600,0.0019905001,-0.0053887228,0.0284448732,17,19679,19762
1610,0.0018045815,-0.0055173747,0.0254934747,21,19679,19762
1620,0.0025750264,-0.0052031935,0.0258989800,21,19679,19762
1630,0.0015055001,-0.0054989345,0.0284460578,21,19679,19762
1640,0.0018854423,-0.0051047825,0.0299749933,21,19679,19762
1650,0.0027210626,-0.0062914360,0.0257961527,17,19679,19762
1660,0.0028190310,-0.0068855230,0.0250659380,17,19679,19762
1670,0.0021013799,-0.0054913359,0.0325118825,17,19679,19762
1680,0.0012567237,-0.0054026786,0.0316260457,17,19679,19762
1690,0.0023824733,-0.0070384042,0.0429259166,17,19679,19762
1700,0.0027847106,-0.0047803754,0.0438347906,21,19679,19762
1710,0.0020399515,-0.0061474857,0.0554663502,21,19679,19762
1720,0.0015120164,-0.0048761154,0.0582412258,21,19679,19762
1730,0.0025875042,-0.0054587345,0.0661057085,21,19679,19762
1740,0.0028824534,-0.0050829882,0.0499658808,18,19679,19762
1750,0.0022685004,-0.0058996361,0.0524855517,18,19679,19762
1760,0.0022571408,-0.0054569282,0.0546402298,18,19679,19762
1770,0.0015586662,-0.0054477495,0.0549987517,18,19679,19762
1780,0.0028566679,-0.0073656244,0.0603878424,19,19679,19762
1790,0.0024499814,-0.0054978346,0.0582733750,19,19679,19762
1800,0.0027404029,-0.0069772112,0.0635426715,19,19679,19762
1810,0.0016062856,-0.0057268748,0.0663745478,19,19679,19762
1820,0.0011672361,-0.0058728969,0.0677372217,19,19679,19762
1830,0.0018280932,-0.0059553776,0.0523304194,18,19679,19762
1840,0.0018274450,-0.0057787942,0.0525618941,18,19679,19762
1850,0.0012774725,-0.0057696239,0.0530919135,18,19679,19762
1860,0.0021456652,-0.0055884258,0.0544444807,18,19679,19762
1870,0.0018895854,-0.0055165207,0.0422621369,18,19679,19762
1880,0.0028646295,-0.0128518231,0.0425188467,18,19679,19762
1890,0.0024559826,-0.0117773851,0.0595379397,18,19679,19762
1900,0.0019491754,-0.0122769177,0.0697032437,18,19679,19762
1910,0.0012011877,-0.0137800490,0.0737025365,18,19679,19762
1920,0.0013290046,-0.0125016803,0.0571453348,19,19679,19762
1930,0.0022150734,-0.0121406876,0.0574606247,19,19679,19762
1940,0.0015121029,-0.0122850975,0.0587923750,19,19679,19762
1950,0.0003759554,-0.0122895697,0.0580130853,19,19679,19762
1960,0.0014467873,-0.0130020753,0.0483379737,17,19679,19762
1970,0.0004700298,-0.0113154147,0.0491488092,17,19679,19762
1980,0.0011622526,-0.0127895651,0.0534458384,17,19679,19762
1990,0.0011610744,-0.0126259243,0.0534485616,17,19679,19762
2000,0.0011657289,-0.0126655158,0.0534614399,17,19679,19762
2010,0.0012894906,-0.0119740441,0.0402025171,20,19679,19762
2020,0.0012949463,-0.0119755575,0.0394989960,20,19679,19762
2030,0.0012981585,-0.0122266216,0.0389346592,20,19679,19762
2040,0.0007375914,-0.0121762501,0.0390523113,20,19679,19762
2050,0.0013409659,-0.0125231110,0.0316270292,21,19679,19762
2060,0.0008607368,-0.0122970082,0.0310987327,21,19679,19762
2070,0.0011106482,-0.0118169207,0.0301389694,21,19679,19762
2080,0.0013545325,-0.0118168332,0.0291316286,21,19679,19762
2090,0.0006613648,-0.0122220935,0.0251491293,20,19679,19762
2100,0.0006668762,-0.0108138006,0.0246038456,20,19679,19762
2110,0.0009012110,-0.0108197490,0.0241940618,20,19679,19762
2120,0.0011242001,-0.0120101525,0.0248322897,20,19679,19762
2130,0.0011343875,-0.0120265484,0.0240046456,20,19679,19762
2140,-0.0002641529,-0.0120173898,0.0214085039,19,19679,19762
2150,-0.0007333549,-0.0108733196,0.0206487104,19,19679,19764
2160,0.0003223116,-0.0122907143,0.0252814461,19,19679,19764
2170,0.0000716487,-0.0109584779,0.0275920369,19,19679,19764
2180,0.0000676744,-0.0127775660,0.0256025977,18,19679,19764
2190,0.0002792741,-0.0128169768,0.0254449043,18,19679,19764
2200,0.0009644579,-0.0128560662,0.0246359855,18,19679,19764
2210,0.0012352334,-0.0128828576,0.0239317119,18,19679,19764
2220,0.0015199351,-0.0112868296,0.0220903326,20,19679,19764
2230,-0.0007625559,-0.0129220355,0.0284715835,20,19679,19764
2240,0.0003001305,-0.0111709647,0.0354420654,20,19679,19764
2250,0.0002845751,-0.0118456930,0.0380306318,20,19679,19764
2260,0.0000533030,-0.0120865265,0.0381958038,20,19679,19764
2270,0.0012557375,-0.0127425808,0.0311696008,20,19679,19764
2280,0.0008454244,-0.0115905916,0.0337850563,20,19679,19764
2290,0.0004083305,-0.0122394152,0.0348427854,20,19679,19764
2300,0.0004147037,-0.0120124919,0.0349385813,20,19679,19764
2310,0.0012962162,-0.0120487884,0.0304733962,23,19679,19764
2320,0.0005924841,-0.0120632378,0.0312131383,23,19679,19764
2330,0.0012904727,-0.0118144872,0.0313661695,23,19679,19764
2340,0.0012953738,-0.0123173371,0.0315105207,23,19679,19764
2350,0.0012354442,-0.0133088380,0.0305812731,22,19679,19764
2360,0.0003857863,-0.0132002560,0.0275577251,22,19679,19764
2370,0.0002060652,-0.0112584447,0.0289916638,22,19679,19764
2380,0.0004092091,-0.0113417562,0.0304399803,22,19679,19764
2390,0.0005188680,-0.0125427851,0.0329460166,22,19679,19764
2400,0.0007243477,-0.0118656121,0.0285302028,20,19687,19764
2410,0.0005783213,-0.0108620366,0.0278554540,20,19687,19764
2420,0.0002139561,-0.0116061410,0.0297312625,20,19687,19764
2430,0.0012640001,-0.0115000028,0.0302625783,20,19687,19764
2440,-0.0005615717,-0.0116045959,0.0291986465,22,19687,19764
2450,0.0012909366,-0.0123346252,0.0331227072,22,19687,19764
2460,0.0006549359,-0.0118547957,0.0357132070,22,19687,19764
2470,0.0019383782,-0.0116391173,0.0358027332,22,19687,19764
2480,0.0000720129,-0.0117211696,0.0421204381,21,19687,19764
2490,0.0077213524,-0.0122771999,0.0468623340,21,19687,19764
2500,0.0066276724,-0.0113996631,0.0822781250,21,19687,19764
2510,0.0092543196,-0.0130696325,0.0804520622,21,19687,19764
2520,0.0085086785,-0.0131793590,0.0987945944,21,19687,19764
2530,0.0086314846,-0.0124975136,0.0766401812,21,19687,19764
2540,0.0063987589,-0.0121734422,0.0796401799,21,19687,19764
2550,0.0085208332,-0.0134806447,0.0883520916,21,19687,19764
2560,0.0082285451,-0.0145756640,0.0891772062,21,19687,19764
2570,0.0094312979,-0.0119494749,0.0743069872,20,19687,19764
2580,0.0096975127,-0.0114082405,0.0755989403,20,19687,19764
2590,0.0083358577,-0.0134744942,0.0846136510,20,19687,19764
2600,0.0095612677,-0.0132710757,0.0894191787,20,19687,19764
2610,0.0075652855,-0.0124475947,0.0914424583,18,19687,19764
2620,0.0071199248,-0.0144411251,0.0696315542,18,19687,19764
2630,0.0074783359,-0.0121430373,0.0762263164,18,19687,19764
2640,0.0063336659,-0.0116983512,0.0761009827,18,19687,19764
2650,0.0067474381,-0.0116764335,0.0785927847,18,19687,19760
2660,0.0034015416,-0.0126821119,0.0592140518,24,19687,19760
2670,0.0065368256,-0.0097383494,0.0728392377,24,19687,19760
2680,0.0076507819,-0.0101686437,0.0753007680,24,19687,19760
2690,0.0060714581,-0.0107621793,0.0822370201,24,19687,19760
2700,0.0055916458,-0.0088874316,0.0607076660,18,19687,19760
2710,0.0046032872,-0.0112940613,0.0659907311,18,19687,19760
2720,0.0056080348,-0.0112488782,0.0686045215,18,19687,19760
2730,0.0057288269,-0.0107706133,0.0696423873,18,19687,19760
2740,0.0010774283,-0.0093283653,0.0735791773,21,19687,19760
2750,-0.0000668056,-0.0106984479,0.0545551442,21,19687,19760
2760,0.0014580400,-0.0090190284,0.0669095293,21,19687,19760
2770,0.0010406162,-0.0084985755,0.0667130873,21,19687,19760
2780,0.0020952728,-0.0080863163,0.0669666678,21,19687,19760
2790,0.0053760563,-0.0091128154,0.0453022458,19,19687,19760
2800,0.0037290871,-0.0103676533,0.0527821742,19,19687,19760
2810,0.0064095315,-0.0112858033,0.0480698757,19,19687,19760
2820,0.0035025994,-0.0104935141,0.0648028925,19,19687,19760
2830,0.0022165785,-0.0119366879,0.0486973375,24,19687,19760
2840,0.0051821060,-0.0097469063,0.0618832074,24,19687,19760
2850,0.0049922951,-0.0102986069,0.0650593564,24,19687,19760
2860,0.0067240656,-0.0119466642,0.0639219359,24,19687,19760
2870,0.0089756753,-0.0097246096,0.0662240162,11,19687,19760
2880,0.0037258335,-0.0097853811,0.0688958317,11,19687,19760
2890,0.0084248064,-0.0078055961,0.0948807001,11,19687,19760
2900,0.0092179151,-0.0065925834,0.0996997729,11,19698,19760
2910,0.0104440935,-0.0068689715,0.1089017391,11,19698,19760
2920,0.0094757574,-0.0076214485,0.0776013583,0,19698,19760
2930,0.0114875203,-0.0017278297,0.0843739733,0,19698,19760
2940,0.0127709052,-0.0001299774,0.0920021906,0,19698,19760
2950,0.0145654436,0.0049414020,0.0635509044,0,19698,19760
2960,0.0149639891,0.0065398407,0.0496993773,0,19698,19760
2970,0.0157360490,0.0112939486,0.0307043660,0,19698,19760
2980,0.0174070615,0.0146812741,0.0378503092,0,19698,19760
2990,0.0193590187,0.0180582441,0.0319458470,0,19698,19760
3000,0.0213155858,0.0210583340,0.0383172184,0,19698,19760
3010,0.0217396244,0.0254186112,0.0258844290,0,19698,19760
3020,0.0231806412,0.0288248584,0.0326335207,0,19698,19760
3030,0.0247711930,0.0316345841,0.0326401852,0,19698,19760
3040,0.0254657939,0.0318757966,0.0316171162,0,19698,19760
3050,0.0259890668,0.0356567018,0.0292857867,0,19698,19760
3060,0.0259455107,0.0363995135,0.0284837503,0,19698,19760
3070,0.0265333019,0.0387048125,0.0282257665,0,19698,19760
3080,0.0263997931,0.0379881710,0.0258019976,0,19698,19760
3090,0.0253481716,0.0380141474,0.0188195053,12,19698,19760
3100,0.0256545804,0.0361967385,0.0152188912,12,19698,19760
3110,0.0255329087,0.0354084782,0.0116283949,12,19698,19760
3120,0.0255651921,0.0359412022,0.0124117294,12,19698,19760
3130,0.0241154674,0.0329711512,0.0035998919,12,19698,19760
3140,0.0221152920,0.0329632200,0.0062808949,22,19698,19760
3150,0.0194828510,0.0327413082,-0.0008065162,22,19698,19782
3160,0.0184484143,0.0325553417,0.0036777286,22,19698,19782
3170,0.0161175653,0.0313146785,-0.0033402573,22,19698,19782
3180,0.0146118086,0.0292578787,0.0145261940,29,19698,19782
3190,0.0122210393,0.0279506184,0.0117351329,29,19698,19782
3200,0.0106075620,0.0265313089,0.0195152760,29,19698,19782
3210,0.0082684038,0.0257091876,0.0206367299,29,19698,19782
3220,0.0051044519,0.0228096154,0.0319705345,51,19698,19782
3230,0.0031440933,0.0210367385,0.0332721435,51,19698,19782
3240,0.0010207654,0.0192795657,0.0392192677,51,19698,19782
3250,-0.0012847222,0.0181967616,0.0442256853,51,19698,19782
3260,-0.0025589680,0.0172789916,0.0491170585,51,19698,19782
3270,-0.0070908600,0.0148290414,0.0634580180,81,19698,19782
3280,-0.0078291865,0.0133939888,0.0715610459,81,19698,19782
3290,-0.0090918997,0.0122697689,0.0757051483,81,19698,19782
3300,-0.0084423516,0.0130144637,0.0781989470,81,19698,19782
3310,-0.0118887331,0.0104904417,0.0901019573,88,19698,19782
3320,-0.0134525746,0.0093994718,0.0944408923,88,19698,19782
3330,-0.0137535650,0.0086226566,0.1001736969,88,19698,19782
3340,-0.0106768049,0.0072519290,0.1011638939,88,19698,19782
3350,-0.0109804729,0.0066213715,0.1077707261,108,19698,19782
3360,-0.0125578800,0.0056772139,0.1155451164,108,19698,19782
3370,-0.0130618354,0.0044453326,0.1201486811,108,19698,19782
3380,-0.0126516335,0.0033867392,0.1236563995,108,19698,19782
3390,-0.0132031357,0.0030694758,0.1286033988,108,19698,19782
3400,-0.0128206611,0.0063952785,0.1300774515,123,19712,19782
3410,-0.0107277986,0.0057493853,0.1349300891,123,19712,19782
3420,-0.0104156183,0.0072287810,0.1370669305,123,19712,19782
3430,-0.0134797562,0.0079324134,0.1429809183,123,19712,19782
3440,-0.0107801678,0.0103374328,0.1401124895,132,19712,19782
3450,-0.0113589168,0.0101982569,0.1447538584,132,19712,19782
3460,-0.0118021667,0.0108658280,0.1474753022,132,19712,19782
3470,-0.0121733574,0.0122537985,0.1491328776,132,19712,19782
3480,-0.0121834045,0.0114369979,0.1536106318,132,19712,19782
3490,-0.0127762258,0.0099433204,0.1490735561,136,19712,19782
3500,-0.0127614699,0.0118332105,0.1515544504,136,19712,19782
3510,-0.0127238361,0.0123055866,0.1530949473,136,19712,19782
3520,-0.0130448826,0.0110850595,0.1543371826,136,19712,19782
3530,-0.0137748383,0.0104937553,0.1497654915,141,19712,19782
3540,-0.0136202890,0.0100394441,0.1501528323,141,19712,19782
3550,-0.0138501273,0.0112765292,0.1516180933,141,19712,19782
3560,-0.0137334494,0.0128186485,0.1524364203,141,19712,19782
3570,-0.0141634969,0.0123391980,0.1486292779,142,19712,19782
3580,-0.0149830487,0.0131598422,0.1486120671,142,19712,19782
3590,-0.0150225079,0.0118292551,0.1490693241,142,19712,19782
3600,-0.0151183372,0.0118776495,0.1490013301,142,19712,19782
3610,-0.0155958189,0.0117267612,0.1487836093,142,19712,19782
3620,-0.0157490205,0.0129404897,0.1445271969,138,19712,19782
3630,-0.0161164813,0.0125412941,0.1442734003,138,19712,19782
3640,-0.0168557558,0.0136834318,0.1438802779,138,19712,19782
3650,-0.0175239556,0.0147740319,0.1430757344,138,19712,19784
3660,-0.0174045488,0.0150570534,0.1401415467,136,19712,19784
3670,-0.0172254965,0.0146886269,0.1399820596,136,19712,19784
3680,-0.0177965257,0.0144009879,0.1395914555,136,19712,19784
3690,-0.0180538539,0.0142335612,0.1391320676,136,19712,19784
3700,-0.0180014186,0.0145113440,0.1389604360,139,19712,19784
3710,-0.0187205169,0.0145382313,0.1387636811,139,19712,19784
3720,-0.0187467560,0.0146676917,0.1386866868,139,19712,19784
3730,-0.0188093353,0.0148768257,0.1386657953,139,19712,19784
3740,-0.0192200989,0.0151005657,0.1387108862,139,19712,19784
3750,-0.0192907173,0.0152976727,0.1377413422,136,19712,19784
3760,-0.0197136179,0.0154492948,0.1378880292,136,19712,19784
3770,-0.0197666660,0.0154781220,0.1381763220,136,19712,19784
3780,-0.0204853639,0.0151232937,0.1385179460,136,19712,19784
3790,-0.0202025007,0.0150041087,0.1378954798,136,19712,19784
3800,-0.0205713362,0.0149675384,0.1383773983,136,19712,19784
3810,-0.0205961429,0.0149564715,0.1389819384,136,19712,19784
3820,-0.0212891251,0.0149287488,0.1396573782,136,19712,19784
3830,-0.0212929882,0.0150174107,0.1418882757,144,19712,19784
3840,-0.0216617044,0.0151562914,0.1428091675,144,19712,19784
3850,-0.0220329463,0.0166814309,0.1437239796,144,19712,19784
3860,-0.0223166682,0.0142376330,0.1471827030,144,19712,19784
3870,-0.0223118644,0.0140338354,0.1486059725,144,19712,19784
3880,-0.0229639243,0.0141419414,0.1490636915,146,19712,19784
3890,-0.0232566204,0.0142268231,0.1505199969,146,19712,19784
3900,-0.0235409103,0.0143237570,0.1519891769,146,19723,19784
3910,-0.0234657452,0.0144212721,0.1535484940,146,19723,19784
3920,-0.0244170744,0.0141923828,0.1546795219,154,19723,19784
3930,-0.0243737847,0.0142770112,0.1563376933,154,19723,19784
3940,-0.0261189546,0.0140323257,0.1578364521,154,19723,19784
3950,-0.0272141974,0.0145013453,0.1591010988,154,19723,19784
3960,-0.0271945950,0.0134993317,0.1615481079,154,19723,19784
3970,-0.0271426868,0.0146328732,0.1642504185,163,19723,19784
3980,-0.0277212281,0.0142898625,0.1661329269,163,19723,19784
3990,-0.0282923747,0.0146388663,0.1678966433,163,19723,19784
4000,-0.0281045288,0.0141774481,0.1699659675,163,19723,19784
4010,-0.0278849062,0.0152193522,0.1690237969,165,19723,19784
4020,-0.0277098864,0.0142054465,0.1709520370,165,19723,19784
4030,-0.0272417720,0.0163337700,0.1727433205,165,19723,19784
4040,-0.0272083934,0.0161449853,0.1747321337,165,19723,19784
4050,-0.0273166131,0.0200505480,0.1754987240,171,19723,19784
4060,-0.0275258310,0.0194312651,0.1767032444,171,19723,19784
4070,-0.0278564896,0.0195193924,0.1786831766,171,19723,19784
4080,-0.0282315984,0.0190344714,0.1807106435,171,19723,19784
4090,-0.0285935719,0.0201508459,0.1823778898,171,19723,19784
4100,-0.0289075170,0.0195716582,0.1844388396,183,19723,19784
4110,-0.0291564986,0.0194420870,0.1861050725,183,19723,19784
4120,-0.0291889906,0.0190405771,0.1877190024,183,19723,19784
4130,-0.0290864464,0.0187036898,0.1892991811,183,19723,19784
4140,-0.0311109442,0.0190606304,0.1914109588,192,19723,19784
4150,-0.0312353093,0.0191714801,0.1931982934,192,19723,19796
4160,-0.0322397165,0.0194284394,0.1947847456,192,19723,19796
4170,-0.0327811278,0.0193082355,0.1964097023,192,19723,19796
4180,-0.0357739814,0.0271644089,0.1984066963,192,19723,19796
4190,-0.0368471779,0.0270790234,0.2042229921,206,19723,19796
4200,-0.0364658646,0.0272003375,0.2072517425,206,19723,19796
4210,-0.0369376279,0.0268444736,0.2098724544,206,19723,19796
4220,-0.0369063728,0.0264997110,0.2122539878,206,19723,19796
4230,-0.0363646038,0.0263421740,0.2137725353,213,19723,19796
4240,-0.0368220136,0.0261584651,0.2156599462,213,19723,19796
