Time,X,Y,Z,Zrange,Gas1L,Gas1R
900,0.0044018184,0.0057718037,0.0421872512,16,18320,18126
910,0.0029619827,0.0067884084,0.0440380014,16,18320,18126
920,0.0067445482,0.0056736418,0.0541333146,16,18320,18126
930,0.0046924911,0.0045966939,0.0468273908,16,18320,18126
940,0.0031248119,0.0045699691,0.0452879816,16,18326,18126
950,0.0051780608,0.0058920584,0.0535369888,16,18326,18126
960,0.0039768731,0.0048729647,0.0559358075,16,18326,18126
970,0.0027845758,0.0058556213,0.0418310240,17,18326,18126
980,0.0039006989,0.0045998925,0.0450908840,17,18326,18126
990,0.0034057267,0.0045989230,0.0451486036,17,18326,18126
1000,0.0041824295,0.0046006166,0.0456639864,17,18326,18126
1010,0.0041857348,0.0046004057,0.0456186794,18,18326,18126
1020,0.0029908568,0.0059299977,0.0350306407,18,18326,18126
1030,-0.0038518833,0.0062374617,0.0262689330,18,18326,18126
1040,-0.0039391574,0.0059039807,0.0429740734,18,18326,18126
1050,-0.0026064196,0.0056082201,0.0600797646,18,18326,18126
1060,-0.0028875347,0.0056364662,0.0466088355,18,18326,18126
1070,-0.0016591862,0.0081201699,0.0470672175,18,18326,18126
1080,-0.0042040609,0.0051538306,0.0614498071,18,18326,18126
1090,-0.0012760521,0.0058983937,0.0697234273,18,18326,18126
1100,-0.0045062620,0.0056897937,0.0634156913,15,18326,18126
1110,-0.0045418404,0.0056791864,0.0653148443,15,18326,18126
1120,-0.0024942157,0.0018060706,0.0664596707,15,18326,18126
1130,-0.0020496717,0.0024601175,0.0748432875,15,18326,18126
1140,-0.0024697159,0.0031655354,0.0803567171,17,18326,18126
1150,-0.0019828128,0.0023997552,0.0591801181,17,18326,18126
1160,-0.0001313732,0.0021648281,0.0588132553,17,18326,18126
1170,-0.0004669784,0.0018638936,0.0609643795,17,18326,18126
1180,-0.0018241156,0.0020805860,0.0631885901,17,18326,18126
1190,-0.0020430465,0.0024377469,0.0458083004,16,18326,18129
1200,-0.0030331574,0.0032900854,0.0435823500,16,18326,18129
1210,-0.0030130611,0.0035240180,0.0434397906,16,18326,18129
1220,-0.0074676946,0.0047641620,0.0359787568,16,18326,18129
1230,-0.0074019530,0.0057108398,0.0353321955,19,18326,18129
1240,-0.0089444555,0.0049082725,0.0356635898,19,18326,18129
1250,-0.0079828985,0.0058237431,0.0416207463,19,18326,18129
1260,-0.0088112978,0.0050419914,0.0426567942,19,18326,18129
1270,-0.0082991961,0.0057891477,0.0426663756,19,18326,18129
1280,-0.0082462905,0.0057955072,0.0326799937,16,18326,18129
1290,-0.0074131861,0.0057919114,0.0307643525,16,18326,18129
1300,-0.0073681637,0.0038042152,0.0290610231,16,18326,18129
1310,-0.0070167226,0.0045412201,0.0310539473,16,18326,18129
1320,-0.0076840916,0.0057824054,0.0279961713,19,18326,18129
1330,-0.0074788225,0.0050441101,0.0280575100,19,18326,18129
1340,-0.0074853920,0.0057754680,0.0272700079,19,18326,18129
1350,-0.0079834154,0.0057750382,0.0266445410,19,18326,18129
1360,-0.0098974453,0.0057785204,0.0248161815,17,18326,18129
1370,-0.0087611768,0.0072245821,0.0252800006,17,18326,18129
1380,-0.0074290964,0.0058213971,0.0277846754,17,18326,18129
1390,-0.0071242857,0.0039006481,0.0247790162,17,18326,18129
1400,-0.0067000156,0.0041222377,0.0267901514,17,18326,18129
1410,-0.0083644064,0.0046003913,0.0266031791,17,18326,18129
1420,-0.0065199104,0.0048143682,0.0290628746,17,18326,18129
1430,-0.0084213177,0.0052607404,0.0328327939,17,18326,18129
1440,-0.0077593094,0.0038233150,0.0363550410,17,18329,18129
1450,-0.0067809233,0.0043283827,0.0296303499,16,18329,18129
1460,-0.0098350747,0.0035785220,0.0335279182,16,18329,18129
1470,-0.0068898862,0.0043552755,0.0488362052,16,18329,18129
1480,-0.0066307965,0.0043465649,0.0497688949,16,18329,18129
1490,-0.0084964363,0.0047748024,0.0548912399,18,18329,18129
1500,-0.0063939528,0.0038778407,0.0460845307,18,18329,18129
1510,-0.0075502633,0.0043252520,0.0499773026,18,18329,18129
1520,-0.0065528229,0.0043119038,0.0511660986,18,18329,18129
1530,-0.0070401835,0.0033020526,0.0527190417,18,18329,18129
1540,-0.0076734028,0.0046951165,0.0412941277,18,18329,18129
1550,-0.0079214713,0.0046900758,0.0411423519,18,18329,18129
1560,-0.0084261531,0.0049467119,0.0405403040,18,18329,18129
1570,-0.0084096761,0.0049337582,0.0407801904,18,18329,18129
1580,-0.0081750657,0.0057315812,0.0317578763,17,18329,18129
1590,-0.0068769446,0.0049324543,0.0318725593,17,18329,18129
1600,-0.0073863510,0.0057084686,0.0331760682,17,18329,18129
1610,-0.0083986232,0.0046803067,0.0340068974,17,18329,18129
1620,-0.0065814857,0.0046802289,0.0365010202,17,18329,18129
1630,-0.0066531543,0.0046910634,0.0298880655,19,18329,18129
1640,-0.0066575315,0.0044402555,0.0293627568,19,18329,18129
1650,-0.0101683009,0.0044496357,0.0305427052,19,18329,18129
1660,-0.0065550162,0.0048516067,0.0540318564,19,18329,18129
1670,-0.0089014433,0.0051333816,0.0444587879,16,18329,18129
1680,-0.0088859806,0.0043581091,0.0457058139,16,18329,18129
1690,-0.0081087677,0.0046101948,0.0471370220,16,18329,18127
1700,-0.0063177971,0.0043500522,0.0460429862,16,18329,18127
1710,-0.0066434518,0.0043989299,0.0366376340,16,18329,18127
1720,-0.0079137543,0.0056765801,0.0380588807,16,18329,18127
1730,-0.0086706113,0.0048961560,0.0387552865,16,18329,18127
1740,-0.0081439735,0.0048905858,0.0400175564,16,18329,18127
1750,-0.0086478954,0.0051468043,0.0397649370,16,18329,18127
1760,-0.0086305412,0.0056634792,0.0315116756,19,18329,18127
1770,-0.0083798282,0.0033699723,0.0328752920,19,18329,18127
1780,-0.0068590003,0.0043720584,0.0363212489,19,18329,18127
1790,-0.0071156598,0.0046163555,0.0378333665,19,18329,18127
1800,-0.0081492122,0.0054112966,0.0310428515,19,18329,18127
1810,-0.0086485846,0.0033783284,0.0327210352,19,18329,18127
1820,-0.0068781488,0.0033667895,0.0356816612,19,18329,18127
1830,-0.0066181538,0.0048536123,0.0377378911,19,18329,18127
1840,-0.0066005047,0.0038361545,0.0404708013,15,18329,18127
1850,-0.0086185737,0.0056392048,0.0323857255,15,18329,18127
1860,-0.0081119481,0.0056104329,0.0348791182,15,18329,18127
1870,-0.0073572658,0.0035858552,0.0382855050,15,18329,18127
1880,-0.0066088741,0.0033360354,0.0378492884,15,18329,18127
1890,-0.0083590318,0.0046292758,0.0340564661,17,18329,18127
1900,-0.0068466291,0.0033349658,0.0375565402,17,18329,18127
1910,-0.0085662659,0.0045506083,0.0416801646,17,18329,18127
1920,-0.0078130439,0.0055254376,0.0427455418,17,18329,18127
1930,-0.0068293586,0.0033081209,0.0379989967,19,18329,18127
1940,-0.0063112862,0.0055288505,0.0418575481,19,18325,18127
1950,-0.0083036302,0.0055026216,0.0459478088,19,18325,18127
1960,-0.0065210401,0.0042060232,0.0524167456,19,18325,18127
1970,-0.0087736500,0.0042126714,0.0572631881,19,18325,18127
1980,-0.0080020055,0.0055077290,0.0454827324,16,18325,18127
1990,-0.0065019988,0.0042365338,0.0478108972,16,18325,18127
2000,-0.0072457287,0.0044860598,0.0506557338,16,18325,18127
2010,-0.0074932408,0.0042330143,0.0510023423,16,18325,18127
2020,-0.0085054422,0.0042748880,0.0393599384,21,18325,18127
2030,-0.0082462216,0.0045213695,0.0399108678,21,18325,18127
2040,-0.0072320215,0.0045118937,0.0402438417,21,18325,18127
2050,-0.0084887994,0.0047568711,0.0418881103,21,18325,18127
2060,-0.0084818201,0.0047503682,0.0420397334,17,18325,18127
2070,-0.0064211772,0.0047587994,0.0328476094,17,18325,18127
2080,-0.0084487386,0.0037444702,0.0384470597,17,18325,18127
2090,-0.0072017051,0.0032396531,0.0398915820,17,18325,18127
2100,-0.0076972097,0.0047044544,0.0436545648,17,18325,18127
2110,-0.0071914522,0.0032586991,0.0357698910,19,18325,18127
2120,-0.0076837293,0.0032562979,0.0359659381,19,18325,18127
2130,-0.0086655524,0.0042328066,0.0359662436,19,18325,18127
2140,-0.0084193768,0.0039712135,0.0369511470,19,18325,18127
2150,-0.0108410446,0.0033049760,0.0294952113,20,18325,18127
2160,-0.0138904098,0.0034152139,0.0209854860,20,18325,18127
2170,-0.0187800396,0.0027204459,-0.0053426721,20,18325,18127
2180,-0.0198796503,0.0027223921,0.0144682843,20,18325,18127
2190,-0.0194232687,0.0032736510,0.0372386724,20,18325,18132
2200,-0.0151274307,0.0031037286,0.0343384221,17,18325,18132
2210,-0.0131449345,0.0034640182,0.0273162387,17,18325,18132
2220,-0.0133612799,0.0036204134,0.0302221309,17,18325,18132
2230,-0.0134428209,0.0035986274,0.0317076407,17,18325,18132
2240,-0.0156877711,0.0040599839,0.0320476480,19,18325,18132
2250,-0.0113242744,0.0018675756,0.0397697762,19,18325,18132
2260,-0.0099174436,0.0027524494,0.0407644026,19,18325,18132
2270,-0.0099861417,0.0024321938,0.0461243428,19,18325,18132
2280,-0.0101257348,0.0015866507,0.0384612009,15,18325,18132
2290,-0.0121058412,0.0027008518,0.0415507890,15,18325,18132
2300,-0.0117905093,0.0027601307,0.0429246314,15,18325,18132
2310,-0.0126116136,0.0004986085,0.0437242426,15,18325,18132
2320,-0.0122653106,0.0026409372,0.0532840565,15,18325,18132
2330,-0.0122530321,0.0015898346,0.0439216159,18,18325,18132
2340,-0.0098518329,0.0022520667,0.0457988344,18,18325,18132
2350,-0.0146870865,0.0026017905,0.0619453415,18,18325,18132
2360,-0.0136984028,0.0026783701,0.0731087923,18,18325,18132
2370,-0.0136368489,0.0028685916,0.0537030324,14,18325,18132
2380,-0.0125080384,0.0026728343,0.0550197884,14,18325,18132
2390,-0.0132564623,0.0026688878,0.0568600409,14,18325,18132
2400,-0.0124650635,0.0065878602,0.0578796566,14,18325,18132
2410,-0.0130116642,0.0078163370,0.0580330230,19,18325,18132
2420,-0.0137807885,0.0039279121,0.0616982318,19,18325,18132
2430,-0.0123661458,0.0052021975,0.0679118410,19,18325,18132
2440,-0.0123275714,0.0078813024,0.0703632832,19,18329,18132
2450,-0.0130552817,0.0076869894,0.0761341602,19,18329,18132
2460,-0.0139737343,0.0051241773,0.0575508922,19,18329,18132
2470,-0.0070334263,0.0052312971,0.0670342520,19,18329,18132
2480,-0.0055390834,0.0036147656,0.0652931258,19,18329,18132
2490,0.0001310259,0.0065745167,0.0502788723,19,18329,18132
2500,0.0017083684,0.0066905897,0.0447213650,17,18329,18132
2510,-0.0008981508,0.0071423636,0.0795534551,17,18329,18132
2520,0.0062220562,0.0067574834,0.0866575390,17,18329,18132
2530,0.0053535197,0.0086470675,0.1211169735,17,18329,18132
2540,0.0077648433,0.0080333678,0.1270944923,17,18329,18132
2550,0.0006912909,0.0090486221,0.0962429717,14,18329,18132
2560,0.0036029783,0.0079874163,0.1062636748,14,18329,18132
2570,0.0024211053,0.0075619286,0.1072182804,14,18329,18132
2580,0.0048248735,0.0076438677,0.1129962802,14,18329,18132
2590,0.0045009218,0.0062832553,0.0835354850,21,18329,18132
2600,0.0055862730,0.0075976239,0.0854026303,21,18329,18132
2610,0.0123904934,0.0018164059,0.0792950764,21,18329,18132
2620,0.0149696860,0.0019169874,0.0916901454,21,18329,18132
2630,0.0164585598,0.0021881033,0.1097331494,16,18329,18132
2640,0.0094050402,0.0038683489,0.0914165378,16,18329,18132
2650,0.0114683211,0.0026985263,0.0962184668,16,18329,18132
2660,0.0137009844,0.0036859112,0.0991485566,16,18329,18132
2670,0.0157672688,0.0040512737,0.0992805436,16,18329,18132
2680,0.0086930636,0.0028681876,0.0809129253,18,18329,18132
2690,0.0136077357,0.0033711570,0.0929846764,18,18329,18151
2700,0.0128216399,-0.0003244935,0.0954939798,18,18329,18151
2710,0.0091405474,0.0026868002,0.1045602486,18,18329,18151
2720,0.0090362458,0.0042223539,0.0830650479,15,18329,18151
2730,0.0142663093,0.0039850767,0.0894409642,15,18329,18151
2740,0.0169397239,0.0037553629,0.0839565843,15,18329,18151
2750,0.0161582902,0.0032834369,0.0974316522,15,18329,18151
2760,0.0193761010,0.0035008679,0.0953122824,15,18329,18151
2770,0.0164287444,0.0041365102,0.0763543323,19,18329,18151
2780,0.0174890831,0.0064592743,0.0750319138,19,18329,18151
2790,0.0125901261,0.0092502404,0.0713183060,19,18329,18151
2800,0.0219398532,0.0060233157,0.1182912067,19,18329,18151
2810,0.0185984038,0.0049794787,0.0902297795,19,18329,18151
2820,0.0118361115,0.0090981470,0.0966203064,19,18329,18151
2830,0.0121173281,0.0100332918,0.1028050259,19,18329,18151
2840,0.0122292107,0.0101989843,0.1081278026,19,18329,18151
2850,0.0135508636,0.0093065826,0.1152053252,16,18329,18151
2860,0.0151620060,0.0071762055,0.0833395198,16,18329,18151
2870,0.0218412112,0.0082800053,0.0747556537,16,18329,18151
2880,0.0201636534,0.0104125040,0.0976096392,16,18329,18151
2890,0.0201827195,0.0101343626,0.1013163477,16,18329,18151
2900,0.0226730965,0.0094232922,0.0717449635,16,18329,18151
2910,0.0221372247,0.0083119227,0.0744373500,16,18329,18151
2920,0.0272468124,0.0063672527,0.0677028894,16,18329,18151
2930,0.0265456364,0.0083316443,0.0881257281,16,18329,18151
2940,0.0295168124,0.0055792611,0.0617310926,17,18358,18151
2950,0.0337474346,0.0059160758,0.0531384312,17,18358,18151
2960,0.0354032293,0.0058373972,0.0562028773,17,18358,18151
2970,0.0359752737,0.0063769217,0.0637312755,17,18358,18151
2980,0.0368825570,0.0060801762,0.0639264509,17,18358,18151
2990,0.0331291035,0.0053251255,0.0491684526,18,18358,18151
3000,0.0308525823,0.0063526351,0.0413560085,18,18358,18151
3010,0.0289166216,0.0056390096,0.0335173681,18,18358,18151
3020,0.0257383697,0.0058876597,0.0202710964,18,18358,18151
3030,0.0198778529,0.0059062243,-0.0013820464,22,18358,18151
3040,0.0207421649,0.0054393210,0.0117257293,22,18358,18151
3050,0.0150041375,0.0107250251,-0.0106390966,22,18358,18151
3060,0.0142744184,0.0092102122,0.0142534152,22,18358,18151
3070,0.0165112391,0.0130215082,0.0306136329,0,18358,18151
3080,0.0143143311,0.0161758624,0.0258066058,0,18358,18151
3090,0.0069360593,0.0206297785,0.0051991651,0,18358,18151
3100,0.0026549976,0.0231243111,0.0276381765,0,18358,18151
3110,0.0002021824,0.0263916086,0.0150154382,0,18358,18151
3120,-0.0038056695,0.0274402127,0.0248495582,0,18358,18151
3130,-0.0071980897,0.0272812322,0.0462861210,0,18358,18151
3140,-0.0085269725,0.0281822719,0.0486405455,0,18358,18151
3150,-0.0038352816,0.0229896959,0.0439246073,0,18358,18151
3160,-0.0032702561,0.0248314291,0.0437052622,5,18358,18151
3170,-0.0159711000,0.0291155968,0.0693237111,5,18358,18151
3180,-0.0179678015,0.0312416311,0.0772260204,5,18358,18151
3190,-0.0210335888,0.0329037644,0.0774367154,5,18358,18166
3200,-0.0229074191,0.0350380205,0.0815991089,18,18358,18166
3210,-0.0222466737,0.0335680768,0.0686050281,18,18358,18166
3220,-0.0233698338,0.0336602740,0.0730780363,18,18358,18166
3230,-0.0276178680,0.0330828726,0.0740820020,18,18358,18166
3240,-0.0290722270,0.0338152312,0.0832300633,18,18358,18166
3250,-0.0279439222,0.0319404714,0.0679524541,34,18358,18166
3260,-0.0287201833,0.0317948386,0.0702746660,34,18358,18166
3270,-0.0298065040,0.0344618261,0.0753640234,34,18358,18166
3280,-0.0275714137,0.0340638533,0.0765970796,34,18358,18166
3290,-0.0312849507,0.0334746055,0.0733358264,45,18358,18166
3300,-0.0308549870,0.0332357958,0.0754766837,45,18358,18166
3310,-0.0298345219,0.0329545662,0.0755879954,45,18358,18166
3320,-0.0284818001,0.0334243402,0.0746026784,45,18358,18166
3330,-0.0338127911,0.0323694311,0.0846398920,45,18358,18166
3340,-0.0314791948,0.0317704603,0.0766713470,57,18358,18166
3350,-0.0305273496,0.0323199742,0.0771820098,57,18358,18166
3360,-0.0312881358,0.0326742902,0.0787039027,57,18358,18166
3370,-0.0291193463,0.0331384279,0.0771017522,57,18358,18166
3380,-0.0294590816,0.0324052796,0.0761376023,70,18358,18166
3390,-0.0281632673,0.0320822857,0.0753514841,70,18358,18166
3400,-0.0274351835,0.0322282165,0.0751968846,70,18358,18166
3410,-0.0266151354,0.0315995142,0.0748201832,70,18358,18166
3420,-0.0266688280,0.0309822280,0.0758277029,73,18358,18166
3430,-0.0256389510,0.0310344379,0.0748424456,73,18358,18166
3440,-0.0250476822,0.0306205265,0.0749229640,73,18378,18166
3450,-0.0254975613,0.0300577302,0.0761249438,73,18378,18166
3460,-0.0231895167,0.0300845001,0.0770775005,73,18378,18166
3470,-0.0229818430,0.0297735762,0.0789948478,79,18378,18166
3480,-0.0218877811,0.0292192958,0.0791029930,79,18378,18166
3490,-0.0219176002,0.0292777773,0.0806733817,79,18378,18166
3500,-0.0210349299,0.0290339459,0.0812559202,79,18378,18166
3510,-0.0211295616,0.0289431829,0.0828334168,84,18378,18166
3520,-0.0198687315,0.0276759733,0.0842354000,84,18378,18166
3530,-0.0192570724,0.0283435788,0.0861227661,84,18378,18166
3540,-0.0184509065,0.0281318296,0.0869807899,84,18378,18166
3550,-0.0181050748,0.0279140975,0.0881379545,84,18378,18166
3560,-0.0182431918,0.0272942800,0.0868721828,82,18378,18166
3570,-0.0176414829,0.0273704939,0.0880366266,82,18378,18166
3580,-0.0178941078,0.0277422052,0.0889068842,82,18378,18166
3590,-0.0193678290,0.0279096663,0.0881682038,82,18378,18166
3600,-0.0194815658,0.0279085580,0.0904941186,93,18378,18166
3610,-0.0195401087,0.0276360940,0.0919531062,93,18378,18166
3620,-0.0220697522,0.0303659700,0.0895377621,93,18378,18166
3630,-0.0215309132,0.0300554857,0.0966563895,93,18378,18166
3640,-0.0210376028,0.0300558433,0.1007891446,98,18378,18166
3650,-0.0210951157,0.0300534181,0.1016790867,98,18378,18166
3660,-0.0205384642,0.0288207512,0.1037388146,98,18378,18166
3670,-0.0224691145,0.0305356812,0.1090593636,98,18378,18166
3680,-0.0221048910,0.0301995762,0.1127368361,98,18378,18166
3690,-0.0226969216,0.0300071016,0.1124574021,109,18378,18183
3700,-0.0225367025,0.0289821867,0.1140526980,109,18378,18183
3710,-0.0227665529,0.0289813727,0.1160001084,109,18378,18183
3720,-0.0227615405,0.0293914434,0.1182437241,109,18378,18183
3730,-0.0230499282,0.0292876028,0.1167250350,111,18378,18183
3740,-0.0234438647,0.0292527098,0.1184252724,111,18378,18183
3750,-0.0235100500,0.0295352098,0.1201827824,111,18378,18183
3760,-0.0204437263,0.0264056940,0.1222305149,111,18378,18183
3770,-0.0204906259,0.0252673551,0.1240420043,111,18378,18183
3780,-0.0205158852,0.0254145674,0.1277356893,125,18378,18183
3790,-0.0205690637,0.0252125356,0.1301005334,125,18378,18183
3800,-0.0207076557,0.0263948794,0.1329965144,125,18378,18183
3810,-0.0209766105,0.0267098360,0.1348587573,125,18378,18183
3820,-0.0223423354,0.0267004296,0.1363805532,136,18378,18183
3830,-0.0229644999,0.0273894034,0.1377713531,136,18378,18183
3840,-0.0199208595,0.0263202935,0.1429462135,136,18378,18183
3850,-0.0230960548,0.0302041806,0.1467782855,136,18378,18183
3860,-0.0233859923,0.0240281001,0.1605609059,145,18378,18183
3870,-0.0226670653,0.0285624359,0.1613156796,145,18378,18183
3880,-0.0212512352,0.0290081576,0.1640685648,145,18378,18183
3890,-0.0226896144,0.0331588537,0.1651022881,145,18378,18183
3900,-0.0227397569,0.0344673544,0.1671072543,145,18378,18183
3910,-0.0228622966,0.0339114740,0.1643410921,153,18378,18183
3920,-0.0227294751,0.0335784853,0.1670928746,153,18378,18183
3930,-0.0231183879,0.0331392325,0.1694834530,153,18378,18183
3940,-0.0240411311,0.0322741568,0.1715238541,153,18381,18183
3950,-0.0239300244,0.0321834423,0.1653416455,152,18381,18183
3960,-0.0238449853,0.0340214074,0.1671221107,152,18381,18183
3970,-0.0238123108,0.0322646834,0.1686927676,152,18381,18183
3980,-0.0235907789,0.0332477465,0.1703158021,152,18381,18183
3990,-0.0233538914,0.0334109217,0.1715987176,152,18381,18183
4000,-0.0245564207,0.0341575667,0.1715650558,168,18381,18183
4010,-0.0272596776,0.0355500057,0.1724384725,168,18381,18183
4020,-0.0275776237,0.0342840925,0.1739952564,168,18381,18183
4030,-0.0272320639,0.0359249972,0.1755099446,168,18381,18183
4040,-0.0282633137,0.0363047570,0.1731045246,168,18381,18183
4050,-0.0276774708,0.0381060094,0.1740135700,168,18381,18183
4060,-0.0282126218,0.0371799022,0.1753659546,168,18381,18183
4070,-0.0281924903,0.0371006839,0.1763273925,168,18381,18183
4080,-0.0282395966,0.0364994071,0.1767451763,176,18381,18183
4090,-0.0283856634,0.0359789133,0.1775069833,176,18381,18183
4100,-0.0297144894,0.0356574133,0.1783065647,176,18381,18183
4110,-0.0290570483,0.0355010182,0.1792057306,176,18381,18183
4120,-0.0300611928,0.0356824696,0.1801459640,176,18381,18183
4130,-0.0305897798,0.0361015759,0.1821412146,183,18381,18183
4140,-0.0320731215,0.0386813059,0.1831541806,183,18381,18183
4150,-0.0319939479,0.0390715636,0.1841767281,183,18381,18183
4160,-0.0329149589,0.0394382626,0.1850193292,183,18381,18183
4170,-0.0321985744,0.0379759930,0.1868271828,187,18381,18183
4180,-0.0329004340,0.0390271768,0.1878443062,187,18381,18183
4190,-0.0325504541,0.0392558873,0.1889017075,187,18381,18180
4200,-0.0317542478,0.0367165133,0.1901344657,187,18381,18180
4210,-0.0319083221,0.0395752229,0.1920612305,194,18381,18180
4220,-0.0327762216,0.0408774987,0.1939334273,194,18381,18180
4230,-0.0322436206,0.0394799635,0.1953481734,194,18381,18180
4240,-0.0324130915,0.0393878743,0.1965296566,194,18381,18180
4250,-0.0325862728,0.0404694602,0.1977877170,194,18381,18180
4260,-0.0331091471,0.0371986069,0.1992043555,198,18381,18180
4270,-0.0334735252,0.0379220247,0.2006372809,198,18381,18180
