Time,X,Y,Z,Zrange,Gas1L,Gas1R
270,-0.0013055569,0.0000511135,0.0251819715,14,18483,18361
280,-0.0018337398,-0.0003052235,0.0244624093,14,18483,18361
280,-0.0018337398,-0.0003052235,0.0244624093,14,18483,18361
290,-0.0014719475,0.0006056887,0.0263263471,14,18483,18361
290,-0.0014719475,0.0006056887,0.0263263471,14,18483,18361
300,-0.0008501484,-0.0001034054,0.0299157277,14,18483,18361
300,-0.0008501484,-0.0001034054,0.0299157277,14,18483,18361
310,-0.0019015276,0.0002152514,0.0339670181,17,18483,18361
310,-0.0019015276,0.0002152514,0.0339670181,17,18483,18361
320,-0.0019173307,0.0000241745,0.0297497958,17,18483,18361
320,-0.0019173307,0.0000241745,0.0297497958,17,18483,18361
330,-0.0016719018,-0.0000020286,0.0297910757,17,18483,18361
330,-0.0016719018,-0.0000020286,0.0297910757,17,18483,18361
340,-0.0022392762,-0.0000292048,0.0299147312,17,18483,18361
340,-0.0022392762,-0.0000292048,0.0299147312,17,18483,18361
350,-0.0010681907,-0.0000904625,0.0329199322,17,18483,18361
350,-0.0010681907,-0.0000904625,0.0329199322,17,18483,18361
360,-0.0018684351,-0.0005189657,0.0305306762,17,18485,18361
360,-0.0018684351,-0.0005189657,0.0305306762,17,18485,18361
370,-0.0014388741,-0.0004691024,0.0314160809,17,18485,18361
370,-0.0014388741,-0.0004691024,0.0314160809,17,18485,18361
380,-0.0018269852,-0.0006690298,0.0317975357,17,18485,18361
380,-0.0018269852,-0.0006690298,0.0317975357,17,18485,18361
390,-0.0021616977,-0.0001259823,0.0317404456,17,18485,18361
390,-0.0021616977,-0.0001259823,0.0317404456,17,18485,18361
400,-0.0010135537,0.0004810088,0.0250925124,11,18485,18361
400,-0.0010135537,0.0004810088,0.0250925124,11,18485,18361
410,-0.0013069776,-0.0002514650,0.0313047431,11,18485,18361
410,-0.0013069776,-0.0002514650,0.0313047431,11,18485,18361
420,-0.0012639513,0.0000078094,0.0316529386,11,18485,18361
420,-0.0012639513,0.0000078094,0.0316529386,11,18485,18361
430,-0.0009403270,0.0006389925,0.0312243961,11,18485,18361
430,-0.0009403270,0.0006389925,0.0312243961,11,18485,18361
440,-0.0008118545,0.0001212097,0.0338869542,12,18485,18361
440,-0.0008118545,0.0001212097,0.0338869542,12,18485,18361
450,-0.0010711711,0.0006242488,0.0258172918,12,18485,18361
450,-0.0010711711,0.0006242488,0.0258172918,12,18485,18361
460,-0.0019625421,0.0000752570,0.0255436525,12,18485,18361
460,-0.0019625421,0.0000752570,0.0255436525,12,18485,18361
470,-0.0020718738,0.0000202783,0.0263152421,12,18485,18361
470,-0.0020718738,0.0000202783,0.0263152421,12,18485,18361
480,-0.0010570571,0.0002655764,0.0298159663,12,18485,18361
480,-0.0010570571,0.0002655764,0.0298159663,12,18485,18361
490,-0.0008686627,0.0001619066,0.0247705746,17,18485,18361
490,-0.0008686627,0.0001619066,0.0247705746,17,18485,18361
500,-0.0019420425,-0.0001725723,0.0275360942,17,18485,18361
500,-0.0019420425,-0.0001725723,0.0275360942,17,18485,18361
510,-0.0017346331,-0.0005416193,0.0288402122,17,18485,18361
510,-0.0017346331,-0.0005416193,0.0288402122,17,18485,18361
520,-0.0009996566,-0.0006380880,0.0296341386,17,18485,18361
520,-0.0009996566,-0.0006380880,0.0296341386,17,18485,18361
530,-0.0005153561,-0.0001809661,0.0229963362,13,18485,18361
530,-0.0005153561,-0.0001809661,0.0229963362,13,18485,18361
540,-0.0003706213,-0.0000113402,0.0230841134,13,18485,18361
540,-0.0003706213,-0.0000113402,0.0230841134,13,18485,18361
550,-0.0017539773,-0.0000003915,0.0255978443,13,18485,18361
550,-0.0017539773,-0.0000003915,0.0255978443,13,18485,18361
560,-0.0015611881,-0.0000001807,0.0287903640,13,18485,18361
560,-0.0015611881,-0.0000001807,0.0287903640,13,18485,18361
570,-0.0006824414,-0.0003045265,0.0311437789,19,18485,18361
570,-0.0006824414,-0.0003045265,0.0311437789,19,18485,18361
580,-0.0009234037,-0.0003157390,0.0276676472,19,18485,18361
580,-0.0009234037,-0.0003157390,0.0276676472,19,18485,18361
590,-0.0004370709,-0.0004928346,0.0273261126,19,18485,18361
590,-0.0004370709,-0.0004928346,0.0273261126,19,18485,18361
600,-0.0012557495,-0.0007082089,0.0294041894,19,18485,18361
600,-0.0012557495,-0.0007082089,0.0294041894,19,18485,18361
610,-0.0017969989,-0.0004483424,0.0287504420,19,18485,18361
610,-0.0017969989,-0.0004483424,0.0287504420,19,18485,18361
620,-0.0011526475,-0.0007479244,0.0274152085,18,18485,18359
620,-0.0011526475,-0.0007479244,0.0274152085,18,18485,18359
630,-0.0009689445,0.0001452252,0.0277744941,18,18485,18359
630,-0.0009689445,0.0001452252,0.0277744941,18,18485,18359
640,-0.0006095674,0.0000859138,0.0285018198,18,18485,18359
640,-0.0006095674,0.0000859138,0.0285018198,18,18485,18359
650,-0.0017680569,-0.0001993799,0.0322593078,18,18485,18359
650,-0.0017680569,-0.0001993799,0.0322593078,18,18485,18359
660,-0.0004764665,-0.0001860669,0.0295906048,12,18485,18359
660,-0.0004764665,-0.0001860669,0.0295906048,12,18485,18359
670,-0.0005168805,-0.0000355700,0.0307620782,12,18485,18359
670,-0.0005168805,-0.0000355700,0.0307620782,12,18485,18359
680,-0.0020315424,0.0004518681,0.0327923000,12,18485,18359
680,-0.0020315424,0.0004518681,0.0327923000,12,18485,18359
690,-0.0020412353,0.0006853762,0.0358064137,12,18485,18359
690,-0.0020412353,0.0006853762,0.0358064137,12,18485,18359
700,-0.0015114615,0.0006075357,0.0390030891,14,18485,18359
700,-0.0015114615,0.0006075357,0.0390030891,14,18485,18359
710,-0.0011638820,0.0001545292,0.0293700472,14,18485,18359
710,-0.0011638820,0.0001545292,0.0293700472,14,18485,18359
720,-0.0019192192,0.0001193628,0.0313688703,14,18485,18359
720,-0.0019192192,0.0001193628,0.0313688703,14,18485,18359
730,-0.0018264278,0.0000919341,0.0320250504,14,18485,18359
730,-0.0018264278,0.0000919341,0.0320250504,14,18485,18359
740,-0.0020168547,0.0002319961,0.0322563238,14,18485,18359
740,-0.0020168547,0.0002319961,0.0322563238,14,18485,18359
750,-0.0018693680,0.0000758966,0.0260238778,16,18485,18359
750,-0.0018693680,0.0000758966,0.0260238778,16,18485,18359
760,-0.0013881878,0.0007125471,0.0258292109,16,18485,18359
760,-0.0013881878,0.0007125471,0.0258292109,16,18485,18359
770,-0.0008426993,0.0006206548,0.0254015569,16,18485,18359
770,-0.0008426993,0.0006206548,0.0254015569,16,18485,18359
780,-0.0012293602,0.0003261910,0.0277620424,16,18485,18359
780,-0.0012293602,0.0003261910,0.0277620424,16,18485,18359
790,-0.0007200605,0.0007963817,0.0221588947,12,18485,18359
790,-0.0007200605,0.0007963817,0.0221588947,12,18485,18359
800,-0.0004805215,0.0000314384,0.0225967765,12,18485,18359
800,-0.0004805215,0.0000314384,0.0225967765,12,18485,18359
810,-0.0003999961,-0.0000349544,0.0227294676,12,18485,18359
810,-0.0003999961,-0.0000349544,0.0227294676,12,18485,18359
820,-0.0009845193,0.0002396075,0.0233494174,12,18485,18359
820,-0.0009845193,0.0002396075,0.0233494174,12,18485,18359
830,-0.0010208762,0.0007315592,0.0229370110,13,18485,18359
830,-0.0010208762,0.0007315592,0.0229370110,13,18485,18359
840,-0.0012278089,0.0008048608,0.0188561287,13,18485,18359
840,-0.0012278089,0.0008048608,0.0188561287,13,18485,18359
850,-0.0012664737,0.0003662403,0.0190421939,13,18485,18359
850,-0.0012664737,0.0003662403,0.0190421939,13,18485,18359
860,-0.0019483212,0.0000171439,0.0177357253,13,18486,18359
860,-0.0019483212,0.0000171439,0.0177357253,13,18486,18359
870,-0.0015707480,0.0001151516,0.0200282447,13,18486,18359
870,-0.0015707480,0.0001151516,0.0200282447,13,18486,18359
880,-0.0015848923,0.0007461426,0.0176982097,14,18486,18359
880,-0.0015848923,0.0007461426,0.0176982097,14,18486,18359
890,-0.0014396914,-0.0005029112,0.0198361948,14,18486,18359
890,-0.0014396914,-0.0005029112,0.0198361948,14,18486,18359
900,-0.0020874203,0.0003248276,0.0246950239,14,18486,18359
900,-0.0020874203,0.0003248276,0.0246950239,14,18486,18359
910,-0.0005458444,0.0001701069,0.0285294354,14,18486,18359
910,-0.0005458444,0.0001701069,0.0285294354,14,18486,18359
920,-0.0018623511,-0.0001805817,0.0325585604,20,18486,18359
920,-0.0018623511,-0.0001805817,0.0325585604,20,18486,18359
930,-0.0009549745,0.0005779709,0.0361314155,20,18486,18359
930,-0.0009549745,0.0005779709,0.0361314155,20,18486,18359
940,-0.0008809610,-0.0006892611,0.0404627807,20,18486,18359
940,-0.0008809610,-0.0006892611,0.0404627807,20,18486,18359
950,-0.0011470345,0.0001555021,0.0461014397,20,18486,18359
950,-0.0011470345,0.0001555021,0.0461014397,20,18486,18359
960,-0.0018134527,0.0000226878,0.0471878015,18,18486,18359
960,-0.0018134527,0.0000226878,0.0471878015,18,18486,18359
970,-0.0014083597,0.0000918305,0.0378920957,18,18486,18359
970,-0.0014083597,0.0000918305,0.0378920957,18,18486,18359
980,-0.0012388745,0.0004359963,0.0382586420,18,18486,18359
980,-0.0012388745,0.0004359963,0.0382586420,18,18486,18359
990,-0.0019010326,-0.0000420380,0.0400336124,18,18486,18359
990,-0.0019010326,-0.0000420380,0.0400336124,18,18486,18359
1000,-0.0017931706,0.0004361609,0.0419172794,18,18486,18359
1000,-0.0017931706,0.0004361609,0.0419172794,18,18486,18359
1010,-0.0011203353,0.0005274948,0.0310938079,12,18486,18359
1010,-0.0011203353,0.0005274948,0.0310938079,12,18486,18359
1020,-0.0007203086,0.0002165356,0.0308348518,12,18486,18359
1020,-0.0007203086,0.0002165356,0.0308348518,12,18486,18359
1030,-0.0004656340,-0.0001450050,0.0305547100,12,18486,18359
1030,-0.0004656340,-0.0001450050,0.0305547100,12,18486,18359
1040,-0.0005560102,-0.0007127814,0.0304439012,12,18486,18359
1040,-0.0005560102,-0.0007127814,0.0304439012,12,18486,18359
1050,-0.0017391904,0.0000856461,0.0265682340,14,18486,18359
1050,-0.0017391904,0.0000856461,0.0265682340,14,18486,18359
1060,-0.0020097988,0.0006285706,0.0258995127,14,18486,18359
1060,-0.0020097988,0.0006285706,0.0258995127,14,18486,18359
1070,-0.0021010512,-0.0000046517,0.0283760056,14,18486,18359
1070,-0.0021010512,-0.0000046517,0.0283760056,14,18486,18359
1080,-0.0007981897,-0.0000359348,0.0306117162,14,18486,18359
1080,-0.0007981897,-0.0000359348,0.0306117162,14,18486,18359
1090,-0.0010455115,0.0006214835,0.0336155929,16,18486,18359
1090,-0.0010455115,0.0006214835,0.0336155929,16,18486,18359
1100,-0.0003233902,0.0017661911,0.0248578284,16,18486,18359
1100,-0.0003233902,0.0017661911,0.0248578284,16,18486,18359
1110,-0.0001843722,-0.0001455562,0.0346237570,16,18486,18359
1110,-0.0001843722,-0.0001455562,0.0346237570,16,18486,18359
1120,-0.0000850278,0.0000960178,0.0376846828,16,18486,18359
1120,-0.0000850278,0.0000960178,0.0376846828,16,18486,18359
1130,-0.0001928527,0.0000548884,0.0384273939,16,18486,18359
1130,-0.0001928527,0.0000548884,0.0384273939,16,18486,18359
1140,0.0008182180,0.0007438399,0.0311664026,16,18486,18359
1140,0.0008182180,0.0007438399,0.0311664026,16,18486,18359
1150,0.0002808845,0.0007832518,0.0337656401,16,18486,18359
1150,0.0002808845,0.0007832518,0.0337656401,16,18486,18359
1160,-0.0011054772,0.0008221672,0.0326242968,16,18486,18359
1160,-0.0011054772,0.0008221672,0.0326242968,16,18486,18359
1170,-0.0017617800,0.0003252841,0.0318354107,16,18486,18359
1170,-0.0017617800,0.0003252841,0.0318354107,16,18486,18359
1180,-0.0012141010,0.0003003929,0.0305848084,18,18486,18359
1180,-0.0012141010,0.0003003929,0.0305848084,18,18486,18359
1190,-0.0002056597,-0.0006004556,0.0300027765,18,18486,18359
1190,-0.0002056597,-0.0006004556,0.0300027765,18,18486,18359
1200,-0.0011414619,0.0006536435,0.0389613658,18,18486,18359
1200,-0.0011414619,0.0006536435,0.0389613658,18,18486,18359
1210,-0.0011855726,-0.0001769443,0.0424631573,18,18486,18359
1210,-0.0011855726,-0.0001769443,0.0424631573,18,18486,18359
1220,-0.0012226312,0.0004737215,0.0442748256,18,18486,18359
1220,-0.0012226312,0.0004737215,0.0442748256,18,18486,18359
1230,-0.0007116199,0.0002202757,0.0327900164,12,18486,18359
1230,-0.0007116199,0.0002202757,0.0327900164,12,18486,18359
1240,-0.0010325304,0.0002095748,0.0334366150,12,18486,18359
1240,-0.0010325304,0.0002095748,0.0334366150,12,18486,18359
1250,-0.0005088835,0.0002019721,0.0334937572,12,18486,18359
1250,-0.0005088835,0.0002019721,0.0334937572,12,18486,18359
1260,-0.0016897309,0.0001853809,0.0359765105,12,18486,18359
1260,-0.0016897309,0.0001853809,0.0359765105,12,18486,18359
1270,-0.0008929828,0.0007306411,0.0307450555,15,18486,18359
1270,-0.0008929828,0.0007306411,0.0307450555,15,18486,18359
1280,-0.0019306437,0.0004205814,0.0326338187,15,18486,18359
1280,-0.0019306437,0.0004205814,0.0326338187,15,18486,18359
1290,-0.0009708108,-0.0006486041,0.0355428159,15,18486,18359
1290,-0.0009708108,-0.0006486041,0.0355428159,15,18486,18359
1300,-0.0009437139,-0.0002400103,0.0389522873,15,18486,18359
1300,-0.0009437139,-0.0002400103,0.0389522873,15,18486,18359
1310,-0.0005604366,0.0006172098,0.0390936658,10,18486,18359
1310,-0.0005604366,0.0006172098,0.0390936658,10,18486,18359
1320,-0.0018922921,0.0005667522,0.0312244166,10,18486,18359
1320,-0.0018922921,0.0005667522,0.0312244166,10,18486,18359
1330,-0.0002412121,0.0002150930,0.0382949188,10,18486,18359
1330,-0.0002412121,0.0002150930,0.0382949188,10,18486,18359
1340,-0.0017453467,-0.0001716815,0.0454283021,10,18486,18359
1340,-0.0017453467,-0.0001716815,0.0454283021,10,18486,18359
1350,-0.0012965539,-0.0000479850,0.0492138714,10,18486,18359
1350,-0.0012965539,-0.0000479850,0.0492138714,10,18486,18359
1360,-0.0012687525,0.0007152470,0.0384299308,20,18486,18359
1360,-0.0012687525,0.0007152470,0.0384299308,20,18486,18359
1370,-0.0012846299,-0.0006660451,0.0415644124,20,18487,18359
1370,-0.0012846299,-0.0006660451,0.0415644124,20,18487,18359
1380,-0.0009297553,-0.0002274754,0.0445774160,20,18487,18359
1380,-0.0009297553,-0.0002274754,0.0445774160,20,18487,18359
1390,-0.0018168591,-0.0000767334,0.0464409851,20,18487,18359
1390,-0.0018168591,-0.0000767334,0.0464409851,20,18487,18359
1400,-0.0010752187,0.0007539883,0.0344483554,11,18487,18359
1400,-0.0010752187,0.0007539883,0.0344483554,11,18487,18359
1410,-0.0010598176,0.0002518204,0.0359531827,11,18487,18359
1410,-0.0010598176,0.0002518204,0.0359531827,11,18487,18359
1420,-0.0010448974,0.0004361128,0.0359707847,11,18487,18359
1420,-0.0010448974,0.0004361128,0.0359707847,11,18487,18359
1430,-0.0006696185,-0.0008335105,0.0363569297,11,18487,18359
1430,-0.0006696185,-0.0008335105,0.0363569297,11,18487,18359
1440,-0.0009960659,0.0006506398,0.0454199053,11,18487,18359
1440,-0.0009960659,0.0006506398,0.0454199053,11,18487,18359
1450,-0.0006311074,0.0008074723,0.0325725116,11,18487,18359
1450,-0.0006311074,0.0008074723,0.0325725116,11,18487,18359
1460,-0.0016857630,0.0004921660,0.0338672958,11,18487,18359
1460,-0.0016857630,0.0004921660,0.0338672958,11,18487,18359
1470,-0.0008459744,0.0003057921,0.0369465612,11,18487,18359
1470,-0.0008459744,0.0003057921,0.0369465612,11,18487,18359
1480,-0.0008235559,0.0002943407,0.0370806046,11,18487,18359
1480,-0.0008235559,0.0002943407,0.0370806046,11,18487,18359
1490,-0.0010009651,0.0008927895,0.0273286030,11,18487,18359
1490,-0.0010009651,0.0008927895,0.0273286030,11,18487,18359
1500,-0.0021685057,0.0009246788,0.0267134216,11,18487,18359
1500,-0.0021685057,0.0009246788,0.0267134216,11,18487,18359
1510,-0.0005023670,0.0009436516,0.0325252637,11,18487,18359
1510,-0.0005023670,0.0009436516,0.0325252637,11,18487,18359
1520,-0.0014269486,-0.0007918787,0.0366285406,11,18487,18359
1520,-0.0014269486,-0.0007918787,0.0366285406,11,18487,18359
1530,-0.0012424861,-0.0002852381,0.0323916078,16,18487,18359
1530,-0.0012424861,-0.0002852381,0.0323916078,16,18487,18359
1540,-0.0010502117,-0.0007105622,0.0319949798,16,18487,18359
1540,-0.0010502117,-0.0007105622,0.0319949798,16,18487,18359
1550,-0.0008443692,0.0000105823,0.0329811946,16,18487,18359
1550,-0.0008443692,0.0000105823,0.0329811946,16,18487,18359
1560,-0.0017997604,0.0000119439,0.0338310376,16,18487,18359
1560,-0.0017997604,0.0000119439,0.0338310376,16,18487,18359
1570,-0.0018467731,0.0000153786,0.0342501253,16,18487,18359
1570,-0.0018467731,0.0000153786,0.0342501253,16,18487,18359
1580,-0.0018674555,-0.0003150773,0.0270127151,15,18487,18359
1580,-0.0018674555,-0.0003150773,0.0270127151,15,18487,18359
1590,-0.0009361039,-0.0005310918,0.0269579086,15,18487,18359
1590,-0.0009361039,-0.0005310918,0.0269579086,15,18487,18359
1600,-0.0008938813,-0.0005642571,0.0270496178,15,18487,18359
1600,-0.0008938813,-0.0005642571,0.0270496178,15,18487,18359
1610,-0.0004764947,-0.0002045918,0.0264326576,15,18487,18356
1610,-0.0004764947,-0.0002045918,0.0264326576,15,18487,18356
1620,-0.0013755378,0.0007907315,0.0210633706,11,18487,18356
1620,-0.0013755378,0.0007907315,0.0210633706,11,18487,18356
1630,-0.0004566643,-0.0006846510,0.0266841576,11,18487,18356
1630,-0.0004566643,-0.0006846510,0.0266841576,11,18487,18356
1640,-0.0009616431,-0.0000000632,0.0294614360,11,18487,18356
1640,-0.0009616431,-0.0000000632,0.0294614360,11,18487,18356
1650,-0.0009636509,-0.0007383074,0.0300357528,11,18487,18356
1650,-0.0009636509,-0.0007383074,0.0300357528,11,18487,18356
1660,-0.0009579238,0.0006939860,0.0330688916,18,18487,18356
1660,-0.0009579238,0.0006939860,0.0330688916,18,18487,18356
1670,-0.0018998575,-0.0001294344,0.0300593916,18,18487,18356
1670,-0.0018998575,-0.0001294344,0.0300593916,18,18487,18356
1680,-0.0004771396,-0.0001563694,0.0344473757,18,18487,18356
1680,-0.0004771396,-0.0001563694,0.0344473757,18,18487,18356
1690,-0.0002290659,0.0000209231,0.0347324535,18,18487,18356
1690,-0.0002290659,0.0000209231,0.0347324535,18,18487,18356
1700,-0.0001666211,-0.0005358477,0.0355216451,18,18487,18356
1700,-0.0001666211,-0.0005358477,0.0355216451,18,18487,18356
1710,-0.0001493731,-0.0009159134,0.0273578148,15,18487,18356
1710,-0.0001493731,-0.0009159134,0.0273578148,15,18487,18356
1720,-0.0017639921,0.0006852696,0.0307406727,15,18487,18356
1720,-0.0017639921,0.0006852696,0.0307406727,15,18487,18356
1730,-0.0014726148,-0.0000101589,0.0371637046,15,18487,18356
1730,-0.0014726148,-0.0000101589,0.0371637046,15,18487,18356
1740,-0.0005850595,-0.0000115555,0.0392395072,15,18487,18356
1740,-0.0005850595,-0.0000115555,0.0392395072,15,18487,18356
1750,-0.0003774390,-0.0007269381,0.0292120874,12,18487,18356
1750,-0.0003774390,-0.0007269381,0.0292120874,12,18487,18356
1760,-0.0016406137,-0.0013405448,0.0302330256,12,18487,18356
1760,-0.0016406137,-0.0013405448,0.0302330256,12,18487,18356
1770,-0.0002129485,-0.0005376063,0.0373774916,12,18487,18356
1770,-0.0002129485,-0.0005376063,0.0373774916,12,18487,18356
1780,-0.0005220287,0.0000159010,0.0385362618,12,18487,18356
1780,-0.0005220287,0.0000159010,0.0385362618,12,18487,18356
1790,-0.0010620800,0.0006233749,0.0381194390,12,18487,18356
1790,-0.0010620800,0.0006233749,0.0381194390,12,18487,18356
1800,-0.0001712249,0.0009211462,0.0313256159,17,18487,18356
1800,-0.0001712249,0.0009211462,0.0313256159,17,18487,18356
1810,-0.0010511238,0.0009897134,0.0332733355,17,18487,18356
1810,-0.0010511238,0.0009897134,0.0332733355,17,18487,18356
1820,-0.0014540990,0.0010445084,0.0330484137,17,18487,18356
1820,-0.0014540990,0.0010445084,0.0330484137,17,18487,18356
1830,-0.0011372360,-0.0005823383,0.0347752199,17,18487,18356
1830,-0.0011372360,-0.0005823383,0.0347752199,17,18487,18356
1840,-0.0016981332,-0.0003064793,0.0301896669,16,18487,18356
1840,-0.0016981332,-0.0003064793,0.0301896669,16,18487,18356
1850,-0.0006356687,-0.0007202033,0.0311917290,16,18487,18356
1850,-0.0006356687,-0.0007202033,0.0311917290,16,18487,18356
1860,-0.0002196766,-0.0000425554,0.0322619677,16,18487,18356
1860,-0.0002196766,-0.0000425554,0.0322619677,16,18487,18356
1870,-0.0001562763,-0.0000376786,0.0327359028,16,18479,18356
1870,-0.0001562763,-0.0000376786,0.0327359028,16,18479,18356
1880,-0.0001035938,-0.0000349341,0.0329606533,16,18479,18356
1880,-0.0001035938,-0.0000349341,0.0329606533,16,18479,18356
1890,-0.0000745412,-0.0000142506,0.0276253223,19,18479,18356
1890,-0.0000745412,-0.0000142506,0.0276253223,19,18479,18356
1900,-0.0009481499,0.0005320567,0.0273292921,19,18479,18356
1900,-0.0009481499,0.0005320567,0.0273292921,19,18479,18356
1910,-0.0002804666,-0.0001430499,0.0308176707,19,18479,18356
1910,-0.0002804666,-0.0001430499,0.0308176707,19,18479,18356
1920,-0.0002599687,-0.0007130955,0.0301433820,19,18479,18356
1920,-0.0002599687,-0.0007130955,0.0301433820,19,18479,18356
1930,-0.0002527548,0.0005215343,0.0258687809,12,18479,18356
1930,-0.0002527548,0.0005215343,0.0258687809,12,18479,18356
1940,-0.0004158748,-0.0007147927,0.0285197925,12,18479,18356
1940,-0.0004158748,-0.0007147927,0.0285197925,12,18479,18356
1950,-0.0007838501,-0.0005940248,0.0288982559,12,18479,18356
1950,-0.0007838501,-0.0005940248,0.0288982559,12,18479,18356
1960,-0.0000756307,-0.0006332408,0.0299522039,12,18479,18356
1960,-0.0000756307,-0.0006332408,0.0299522039,12,18479,18356
1970,-0.0005911388,-0.0008481992,0.0308502298,13,18479,18356
1970,-0.0005911388,-0.0008481992,0.0308502298,13,18479,18356
1980,-0.0006192041,-0.0008350070,0.0239892863,13,18479,18356
1980,-0.0006192041,-0.0008350070,0.0239892863,13,18479,18356
1990,-0.0011816381,0.0006148150,0.0236140899,13,18479,18356
1990,-0.0011816381,0.0006148150,0.0236140899,13,18479,18356
2000,-0.0005255496,0.0001424286,0.0285211317,13,18479,18356
2000,-0.0005255496,0.0001424286,0.0285211317,13,18479,18356
2010,-0.0001428339,-0.0001920611,0.0283625089,13,18479,18356
2010,-0.0001428339,-0.0001920611,0.0283625089,13,18479,18356
2020,-0.0015463327,-0.0005428637,0.0235846695,11,18479,18356
2020,-0.0015463327,-0.0005428637,0.0235846695,11,18479,18356
2030,-0.0000100390,0.0001248291,0.0297067817,11,18479,18356
2030,-0.0000100390,0.0001248291,0.0297067817,11,18479,18356
2040,-0.0008423024,-0.0002156034,0.0332808569,11,18479,18356
2040,-0.0008423024,-0.0002156034,0.0332808569,11,18479,18356
2050,-0.0006931007,-0.0002240438,0.0337529443,11,18479,18356
2050,-0.0006931007,-0.0002240438,0.0337529443,11,18479,18356
2060,-0.0008559106,0.0005204327,0.0259116888,12,18479,18356
2060,-0.0008559106,0.0005204327,0.0259116888,12,18479,18356
2070,0.0000215646,-0.0003295989,0.0278008934,12,18479,18356
2070,0.0000215646,-0.0003295989,0.0278008934,12,18479,18356
2080,-0.0006250368,-0.0003659918,0.0298017990,12,18479,18356
2080,-0.0006250368,-0.0003659918,0.0298017990,12,18479,18356
2090,-0.0009987627,0.0006784206,0.0306058694,12,18479,18356
2090,-0.0009987627,0.0006784206,0.0306058694,12,18479,18356
2100,-0.0001602741,-0.0003322476,0.0365272723,12,18479,18356
2100,-0.0001602741,-0.0003322476,0.0365272723,12,18479,18356
2110,-0.0015443808,-0.0000024291,0.0316481292,15,18479,18353
