Time,X,Y,Z,Zrange,Gas1L,Gas1R
330,0.9456904531,-0.0252910219,0.6659165025,18,19116,18922
340,0.9768891931,-0.0607544929,0.6663516760,22,19116,18922
350,1.0200724602,-0.0170165207,0.6580358744,22,19116,18922
360,1.0544141531,-0.0459278226,0.6550471783,22,19116,18922
370,1.0961556435,-0.0283589959,0.6460658312,22,19116,18922
380,1.1312752962,-0.0387131460,0.6412007213,23,19116,18922
390,1.1707773209,-0.0074255727,0.6323828697,23,19116,18922
400,1.2149672508,-0.0076041184,0.6198247671,23,19116,18922
410,1.2565885782,-0.0164198205,0.6082206964,23,19116,18922
420,1.3021197319,-0.0076548969,0.5932384729,19,19116,18922
430,1.3552666903,0.0101826238,0.5751107335,19,19116,18922
440,1.3947271109,-0.0043172520,0.5598474741,19,19116,18922
450,1.4424374104,-0.0248245019,0.5457544327,19,19116,18922
460,1.4917838573,-0.0158277974,0.5275010467,19,19116,18922
470,1.5402764082,-0.0282401033,0.5136560202,24,19116,18922
480,1.5898296833,-0.0431948528,0.4887560308,24,19116,18922
490,1.6388752460,-0.0009182426,0.4783683419,24,19116,18922
500,1.6865327358,-0.0409652553,0.4608210921,24,19116,18922
510,1.7318319082,-0.0072192359,0.4590269327,13,19116,18922
520,1.7885459661,0.0125087351,0.4255783856,13,19116,18922
530,1.8520704508,0.0112729501,0.3742952049,13,19116,18922
540,1.8521958590,-0.0201217625,0.4711552858,13,19116,18922
550,1.9058272839,-0.0137621816,0.4481701255,13,19116,18922
560,1.9513233900,-0.0324182250,0.4438802302,19,19110,18922
570,2.0096068382,0.0388826728,0.4141817391,19,19110,18922
580,2.0204474926,0.0116264774,0.4885725975,19,19110,18922
590,2.0799891949,0.0038586073,0.4547443688,19,19110,18922
600,2.1189420223,-0.0143950731,0.4687055945,25,19110,18922
610,2.1638541222,0.0169126578,0.4722253680,25,19110,18922
620,2.2459535599,0.0134405950,0.3898438513,25,19110,18922
630,2.2493634224,0.0312936231,0.4861893058,25,19110,18922
640,2.3006439209,0.0331179984,0.4768902659,22,19110,18922
650,2.3490791321,0.0339075662,0.4750415087,22,19110,18922
660,2.4251914024,0.0374221765,0.4103644192,22,19110,18922
670,2.4426672459,0.0204263292,0.4799621105,22,19110,18922
680,2.4998831749,0.0173345637,0.4609645009,22,19110,18922
690,2.5538439751,0.0424238779,0.4514225423,14,19110,18922
700,2.6160421371,0.0328032449,0.4225775898,14,19110,18922
710,2.6984415054,0.0492532961,0.3477885127,14,19110,18922
720,2.7529294491,0.0292388201,0.3387149274,14,19110,18922
730,2.7848455906,0.0592451841,0.3857605755,18,19110,18922
740,2.8370645046,0.0573840775,0.3861293197,18,19110,18922
750,2.9037272930,0.0582679063,0.3525757194,18,19110,18922
760,2.9669356346,0.0634197220,0.3289401233,18,19110,18922
770,3.0347092152,0.0640557483,0.2950646579,23,19110,18922
780,3.0982854366,0.0759873539,0.2733577788,23,19110,18922
790,3.1834990978,0.0748539120,0.1969189495,23,19110,18922
800,3.2352933884,0.0931940898,0.2085500211,23,19110,18922
810,3.3008208275,0.0970240310,0.1864016801,23,19110,18922
820,3.3651702404,0.1050447449,0.1694498807,20,19110,18915
830,3.4369134903,0.1088566631,0.1338112056,20,19110,18915
840,3.5126998425,0.1137666926,0.0882077217,20,19110,18915
850,3.6383445263,0.1329504699,-0.1037182659,20,19110,18915
860,3.6962640285,0.2241831124,-0.0918824971,13,19110,18915
870,3.7671034336,0.1962437928,-0.0916347802,13,19110,18915
880,3.8483972549,0.1998197436,-0.1217759773,13,19110,18915
890,3.9269962311,0.2116478384,-0.1750604212,13,19110,18915
900,4.0186963081,0.2016390115,-0.2087395787,13,19110,18915
910,4.1005945206,0.2096312791,-0.2600515783,21,19110,18915
920,4.1869277954,0.2115828842,-0.3090957999,21,19110,18915
930,4.2767667770,0.2292378992,-0.3575003743,21,19110,18915
940,4.3680534363,0.2178691030,-0.4068209529,21,19110,18915
950,4.4553232193,0.2248952240,-0.4608322084,21,19110,18915
960,4.5472240448,0.2455019504,-0.5135862827,21,19110,18915
970,4.6242184639,0.2538748682,-0.5772570968,21,19110,18915
980,4.7549338341,0.2323060185,-0.6098011136,21,19110,18915
990,4.8445606232,0.2397797108,-0.6682477593,17,19110,18915
1000,4.9336748123,0.2462666482,-0.7286392450,17,19110,18915
1010,5.0338487625,0.2531557083,-0.7841486931,17,19110,18915
1020,5.1221432686,0.2625783980,-0.8481810093,17,19110,18915
1030,5.2056918144,0.2745896578,-0.9168368578,17,19110,18915
1040,5.3814430237,0.2688208520,-0.9311488867,21,19110,18915
1050,5.5925254822,0.2413832843,-0.9231519699,21,19110,18915
1060,5.7394413948,0.2846883833,-0.9539483786,21,19114,18915
1070,5.9562478065,0.3014572859,-0.9483055472,21,19114,18915
1080,0.0000006281,0.0000002587,-0.0000054658,14,19114,18915
1090,-0.0027935987,-0.0003594683,1.8093959093,14,19114,18915
1100,-0.0041868854,-0.0004342450,3.2017357349,14,19114,18915
1110,-0.0056113414,-0.0005763760,3.3080153465,14,19114,18915
1120,-0.0069386489,-0.0006989849,4.4748778343,23,19114,18915
1130,-0.0053005666,-0.0005524523,0.0354305804,23,19114,18915
1140,-0.0032172347,-0.0004918199,0.0320506319,23,19114,18915
1150,-0.0049793334,-0.0005268354,0.0404955298,23,19114,18915
1160,-0.0025136485,-0.0005059043,0.0366620868,23,19114,18915
1170,-0.0024170445,-0.0007779407,0.0334583744,24,19114,18915
1180,-0.0045016408,-0.0018198466,0.0399771258,24,19114,18915
1190,-0.0045458060,0.0000003489,0.0451505408,24,19114,18915
1200,-0.0027710092,-0.0006499999,0.0507787168,24,19114,18915
1210,-0.0025506129,-0.0001995366,0.0388703495,14,19114,18915
1220,-0.0030220088,-0.0005970996,0.0411154106,14,19114,18915
1230,-0.0025514199,-0.0008150687,0.0409287587,14,19114,18915
1240,-0.0024507996,-0.0008313278,0.0409103073,14,19114,18915
1250,-0.0029582661,-0.0006330113,0.0407589972,14,19114,18915
1260,-0.0035306145,-0.0006511149,0.0326389186,20,19114,18915
1270,-0.0041561588,-0.0014595620,0.0312431455,20,19114,18915
1280,-0.0042906757,-0.0007098928,0.0325845666,20,19114,18915
1290,-0.0034089256,-0.0012990773,0.0347532369,20,19114,18915
1300,-0.0045935772,-0.0019369806,0.0296287127,20,19114,18915
1310,-0.0045952308,-0.0020038283,0.0296822693,20,19114,18923
1320,-0.0045695957,-0.0012615388,0.0299511235,20,19114,18923
1330,-0.0037637146,-0.0014506135,0.0300375074,20,19114,18923
1340,-0.0037036340,-0.0008560305,0.0295846667,23,19114,18923
1350,-0.0038357070,-0.0022120071,0.0294029322,23,19114,18923
1360,-0.0038552550,-0.0014831454,0.0316155590,23,19114,18923
1370,-0.0042728088,-0.0008783123,0.0305403545,23,19114,18923
1380,-0.0022638207,-0.0012467500,0.0343766175,23,19114,18923
1390,-0.0021987814,-0.0014602322,0.0253403988,13,19114,18923
1400,-0.0029940829,-0.0014593622,0.0295941457,13,19114,18923
1410,-0.0038600890,-0.0012664042,0.0277854074,13,19114,18923
1420,-0.0028938511,-0.0008527843,0.0307455640,13,19114,18923
1430,-0.0036321252,-0.0014478362,0.0273488294,21,19114,18923
1440,-0.0037942536,-0.0002409326,0.0277895927,21,19114,18923
1450,-0.0033135121,-0.0003784494,0.0291733220,21,19114,18923
1460,-0.0020747699,-0.0009658415,0.0287118442,21,19114,18923
1470,-0.0025334463,-0.0007152242,0.0339354388,19,19114,18923
1480,-0.0036481465,-0.0020033293,0.0268850569,19,19114,18923
1490,-0.0026112045,-0.0012142273,0.0319422148,19,19114,18923
1500,-0.0017832159,-0.0008118161,0.0309518520,19,19114,18923
1510,-0.0029264011,-0.0009805623,0.0362520143,19,19114,18923
1520,-0.0015985869,-0.0014147458,0.0333933197,22,19114,18923
1530,-0.0030727540,-0.0007703082,0.0376230441,22,19114,18923
1540,-0.0030529671,-0.0011829549,0.0389597081,22,19114,18923
1550,-0.0023810999,-0.0011878130,0.0404674634,22,19114,18923
1560,-0.0016131236,-0.0008048827,0.0300183073,15,19104,18923
1570,-0.0023092604,-0.0007830053,0.0327682570,15,19104,18923
1580,-0.0025088210,-0.0009924909,0.0325801931,15,19104,18923
1590,-0.0025034819,-0.0009987191,0.0323524587,15,19104,18923
1600,-0.0014030894,-0.0007871328,0.0326770842,20,19104,18923
1610,-0.0024913461,-0.0014393788,0.0297467057,20,19104,18923
1620,-0.0025032114,-0.0018949282,0.0290641133,20,19104,18923
1630,-0.0013691735,-0.0012843641,0.0309342369,20,19104,18923
1640,-0.0013166351,-0.0008586625,0.0309783239,20,19104,18923
1650,-0.0030891807,-0.0008433309,0.0270641167,18,19104,18923
1660,-0.0012674381,-0.0010463763,0.0327442549,18,19104,18923
1670,-0.0020372234,-0.0003931376,0.0348347537,18,19104,18923
1680,-0.0010999150,-0.0018834898,0.0380494446,18,19104,18923
1690,-0.0015537045,-0.0008309291,0.0353488252,22,19104,18923
1700,-0.0015333858,-0.0010408547,0.0355288051,22,19104,18923
1710,-0.0010814571,-0.0014834345,0.0355561189,22,19104,18923
1720,-0.0018983482,-0.0008414057,0.0371572711,22,19104,18923
1730,-0.0025745907,-0.0010534319,0.0365237370,21,19104,18923
1740,-0.0022375777,-0.0019428979,0.0312378742,21,19104,18923
1750,-0.0028747111,-0.0008744732,0.0330962650,21,19104,18923
1760,-0.0022177221,-0.0010885140,0.0345776007,21,19104,18923
1770,-0.0022074457,-0.0010897338,0.0344718546,21,19104,18923
1780,-0.0011358692,-0.0019740069,0.0284119062,21,19104,18923
1790,-0.0015259711,-0.0017755579,0.0304085780,21,19104,18923
1800,-0.0028402563,-0.0008955315,0.0311583150,21,19104,18923
1810,-0.0010206373,-0.0018135344,0.0386296585,21,19104,18918
1820,-0.0010411969,-0.0009110044,0.0322501920,19,19104,18918
1830,-0.0025548602,-0.0009056621,0.0340411328,19,19104,18918
1840,-0.0021121912,-0.0011267769,0.0358435772,19,19104,18918
1850,-0.0025586430,-0.0013542904,0.0355475955,19,19104,18918
1860,-0.0023411300,-0.0013626200,0.0360067077,15,19104,18918
1870,-0.0023731664,-0.0020299375,0.0269295815,15,19104,18918
1880,-0.0019183952,-0.0009459641,0.0282073338,15,19104,18918
1890,-0.0019014226,-0.0011608829,0.0283964165,15,19104,18918
1900,-0.0027749846,-0.0013855487,0.0287899449,15,19104,18918
1910,-0.0010123427,-0.0009498571,0.0275391433,21,19104,18918
1920,-0.0009660420,-0.0007240869,0.0278989524,21,19104,18918
1930,-0.0013651502,-0.0007148033,0.0286809281,21,19104,18918
1940,-0.0017961692,-0.0007098931,0.0282413047,21,19104,18918
1950,-0.0007020307,-0.0009382120,0.0259922463,21,19104,18918
1960,-0.0006683417,-0.0013880233,0.0256391671,21,19104,18918
1970,-0.0028122414,-0.0000673504,0.0287508238,21,19104,18918
1980,-0.0021311464,-0.0011494231,0.0363377482,21,19104,18918
1990,-0.0005609326,-0.0009386868,0.0388624780,22,19104,18918
2000,-0.0005529244,-0.0002818494,0.0329312272,22,19104,18918
2010,-0.0005116937,-0.0007168954,0.0337811038,22,19104,18918
2020,-0.0024839197,-0.0002623920,0.0355042070,22,19104,18918
2030,-0.0027336664,-0.0007023700,0.0366346873,22,19104,18918
2040,-0.0028198021,-0.0018620292,0.0277760848,14,19104,18918
2050,-0.0016892448,-0.0009793771,0.0314905494,14,19104,18918
2060,-0.0007676760,-0.0014405897,0.0300585572,14,19105,18918
2070,-0.0022929490,-0.0010117692,0.0362535790,14,19105,18918
2080,-0.0007208778,-0.0012390043,0.0326890275,22,19105,18918
2090,-0.0006884109,-0.0017036923,0.0330546461,22,19105,18918
2100,-0.0015594044,-0.0017253621,0.0342867114,22,19105,18918
2110,-0.0015482804,-0.0003807296,0.0349034183,22,19105,18918
2120,-0.0015234223,-0.0015164058,0.0388914011,22,19105,18918
2130,-0.0006370685,-0.0008325625,0.0330616124,22,19105,18918
2140,-0.0006172138,-0.0012948095,0.0336033441,22,19105,18918
2150,-0.0037720224,-0.0010959557,0.0361496620,22,19105,18918
2160,-0.0026678396,-0.0024997392,0.0479252860,22,19105,18918
2170,0.0007561879,-0.0011346574,0.0421015583,16,19105,18918
2180,-0.0020548182,-0.0015072740,0.0617842302,16,19105,18918
2190,-0.0004309727,-0.0015408930,0.0666315779,16,19105,18918
2200,-0.0022779016,-0.0020696635,0.0721656531,16,19105,18918
2210,-0.0025171584,-0.0018157435,0.0744644180,22,19105,18918
2220,0.0010368518,-0.0012464530,0.0601610318,22,19105,18918
2230,0.0010975131,-0.0007810291,0.0641787797,22,19105,18918
2240,-0.0000195523,-0.0027847746,0.0729179308,22,19105,18918
2250,0.0038221788,-0.0004351553,0.0848034471,22,19105,18918
2260,0.0035510848,-0.0005687193,0.0637642890,11,19105,18918
2270,0.0035889354,0.0006165839,0.0653767064,11,19105,18918
2280,0.0020068875,-0.0003838519,0.0710605830,11,19105,18918
2290,0.0014835153,-0.0003998759,0.0706151873,11,19105,18918
2300,0.0017760845,-0.0009845193,0.0558276772,24,19105,18918
2310,0.0017688412,-0.0007502551,0.0561469309,24,19105,18918
2320,0.0028344449,-0.0002447997,0.0569669642,24,19105,18909
2330,0.0034054606,-0.0014364074,0.0573483445,24,19105,18909
2340,0.0013659345,-0.0006369582,0.0635263845,14,19105,18909
2350,0.0006614458,0.0007025445,0.0437372774,14,19105,18909
2360,0.0024444798,-0.0009306356,0.0507380664,14,19105,18909
2370,0.0032920276,-0.0001137480,0.0508619696,14,19105,18909
2380,-0.0002308062,-0.0006151907,0.0607259460,14,19105,18909
2390,0.0060286485,0.0008657434,0.0723626986,22,19105,18909
2400,0.0071670720,0.0020267991,0.0713659972,22,19105,18909
2410,0.0053193336,0.0016606717,0.0917779952,22,19105,18909
2420,0.0026683831,-0.0012543406,0.0929982215,22,19105,18909
2430,0.0012935332,-0.0006895471,0.0730148181,22,19105,18909
2440,0.0013464035,-0.0000762313,0.0764097720,22,19105,18909
2450,0.0015204542,-0.0010830369,0.0784273371,22,19105,18909
2460,0.0014108359,-0.0005425066,0.0804467574,22,19105,18909
2470,0.0025129111,-0.0010084517,0.0819805637,24,19105,18909
2480,0.0038024390,-0.0014540042,0.0586257614,24,19105,18909
2490,0.0038469676,-0.0005911062,0.0599689595,24,19105,18909
2500,0.0017727253,-0.0005851067,0.0638480932,24,19105,18909
2510,0.0016010755,-0.0005063374,0.0638665929,24,19105,18909
2520,0.0015248164,0.0000122202,0.0476685949,22,19105,18909
2530,0.0026738350,-0.0000888389,0.0477341004,22,19105,18909
2540,0.0013618539,-0.0030550503,0.0497977659,22,19105,18909
2550,0.0011585107,0.0003090650,0.0691698790,22,19105,18909
2560,0.0021888241,-0.0006076557,0.0555312634,22,19110,18909
2570,0.0040275254,-0.0012107701,0.0533394814,22,19110,18909
2580,0.0039181742,-0.0007514367,0.0555032045,22,19110,18909
2590,0.0021984000,-0.0016769255,0.0592881218,22,19110,18909
2600,0.0046030632,-0.0018097634,0.0649710149,18,19110,18909
2610,0.0015724755,0.0008754032,0.0547682047,18,19110,18909
2620,0.0025838814,-0.0016731813,0.0683986321,18,19110,18909
2630,0.0027758337,-0.0010658735,0.0703332275,18,19110,18909
2640,0.0008585486,0.0030295784,0.0708160624,18,19110,18909
2650,0.0016993782,0.0057174712,0.0463282168,19,19110,18909
2660,-0.0007945530,0.0047814790,0.0603996925,19,19110,18909
2670,-0.0068188817,0.0004042359,0.0502457805,19,19110,18909
2680,-0.0084873624,0.0011134988,0.0628794804,19,19110,18909
2690,-0.0078846114,0.0022220826,0.0671462715,23,19110,18909
2700,-0.0083773509,0.0087103723,0.0695670918,23,19110,18909
2710,-0.0110050198,0.0114770178,0.0608486347,23,19110,18909
2720,-0.0126462188,0.0129244626,0.0695997477,23,19110,18909
2730,-0.0081745954,0.0197421312,0.0466902480,25,19110,18909
2740,-0.0064881113,0.0215578005,0.0443476401,25,19110,18909
2750,-0.0015177735,0.0252732635,0.0141933234,25,19110,18909
2760,-0.0017774025,0.0282633081,0.0333480909,25,19110,18909
2770,-0.0044195009,0.0308949202,0.0570039488,25,19110,18909
2780,-0.0040905527,0.0269370414,0.0497716255,24,19110,18909
2790,-0.0029228192,0.0254992824,0.0449506044,24,19110,18909
2800,-0.0064790300,0.0237552486,0.0405645445,24,19110,18909
2810,-0.0041219774,0.0199473444,0.0353049934,24,19110,18918
2820,-0.0089136679,0.0223393999,0.0436506011,18,19110,18918
2830,-0.0080242334,0.0281275623,0.0646040216,18,19110,18918
2840,-0.0072702761,0.0300773121,0.0655055791,18,19110,18918
2850,-0.0059035579,0.0312389880,0.0658668280,18,19110,18918
2860,-0.0050849919,0.0310452674,0.0696959794,0,19110,18918
2870,-0.0031488540,0.0300771482,0.0483293235,0,19110,18918
2880,-0.0017682377,0.0311233792,0.0463292487,0,19110,18918
2890,-0.0044415370,0.0376370028,0.0513400361,0,19110,18918
2900,-0.0010029487,0.0381664447,0.0738969371,0,19110,18918
2910,0.0020203635,0.0361685269,0.0514044650,0,19110,18918
2920,0.0031472016,0.0358059108,0.0535621755,0,19110,18918
2930,0.0062931972,0.0354298949,0.0464235507,0,19110,18918
2940,0.0060474351,0.0353132114,0.0598120950,0,19110,18918
2950,0.0154018290,0.0370261557,0.0572843254,0,19110,18918
2960,0.0164826736,0.0369789638,0.0494719408,0,19110,18918
2970,0.0194959268,0.0370295905,0.0475895777,0,19110,18918
2980,0.0213793423,0.0365743451,0.0564526021,0,19110,18918
2990,0.0227092654,0.0351219848,0.0565637276,0,19110,18918
3000,0.0220318902,0.0335298292,0.0388744883,6,19110,18918
3010,0.0238366220,0.0317666084,0.0350690074,6,19110,18918
3020,0.0238178000,0.0317946896,0.0380972587,6,19110,18918
3030,0.0256016497,0.0288322791,0.0361112095,6,19110,18918
3040,0.0231673941,0.0279289056,0.0247060787,11,19110,18918
3050,0.0223351344,0.0254773833,0.0178757925,11,19110,18918
3060,0.0211323984,0.0250227675,0.0152793936,11,19110,18918
3070,0.0181906912,0.0240522586,0.0048467303,11,19121,18918
3080,0.0191770364,0.0226209201,0.0100908848,16,19121,18918
3090,0.0149459038,0.0235408451,0.0040898873,16,19121,18918
3100,0.0147854378,0.0227916036,0.0070807752,16,19121,18918
3110,0.0119093349,0.0229318142,0.0003131675,16,19121,18918
3120,0.0126570407,0.0214371011,0.0112707755,16,19121,18918
3130,0.0140227396,0.0310569257,0.0093022762,22,19121,18918
3140,0.0117190182,0.0300708488,0.0264469311,22,19121,18918
3150,0.0093142046,0.0288551487,0.0403121412,22,19121,18918
3160,0.0082399324,0.0279249400,0.0495842919,22,19121,18918
3170,0.0060439850,0.0281693526,0.0461180881,35,19121,18918
3180,0.0057860315,0.0273970403,0.0530031919,35,19121,18918
3190,0.0044944375,0.0291105956,0.0580308475,35,19121,18918
3200,0.0017754684,0.0295250341,0.0598762631,35,19121,18918
3210,0.0006990111,0.0294392332,0.0660238937,49,19121,18918
3220,-0.0015285136,0.0297734365,0.0618159436,49,19121,18918
3230,-0.0033429144,0.0295451079,0.0638312027,49,19121,18918
3240,-0.0061109560,0.0303856470,0.0633247644,49,19121,18918
3250,-0.0078972708,0.0309710447,0.0721283481,49,19121,18918
3260,-0.0109063778,0.0294989292,0.0687112287,63,19121,18918
3270,-0.0126889674,0.0298416801,0.0770765990,63,19121,18918
3280,-0.0154404985,0.0297584459,0.0777721554,63,19121,18918
3290,-0.0171594340,0.0292798355,0.0819024965,63,19121,18918
3300,-0.0200159587,0.0292773489,0.0828400031,81,19121,18918
3310,-0.0209830254,0.0292614195,0.0891681388,81,19121,18924
3320,-0.0232621524,0.0291872397,0.0913847685,81,19121,18924
3330,-0.0236392785,0.0291690640,0.0951453894,81,19121,18924
3340,-0.0252163690,0.0282013137,0.0972294360,91,19121,18924
3350,-0.0259278715,0.0283984616,0.0971323550,91,19121,18924
3360,-0.0269706585,0.0282357670,0.0988781974,91,19121,18924
3370,-0.0267769527,0.0277461987,0.1000272632,91,19121,18924
3380,-0.0281706769,0.0275717601,0.1023436934,91,19121,18924
3390,-0.0278305430,0.0265191626,0.1011221558,97,19121,18924
3400,-0.0285725817,0.0267456844,0.1031690016,97,19121,18924
3410,-0.0293446574,0.0273268539,0.1048190892,97,19121,18924
3420,-0.0293702669,0.0276299324,0.1055196598,97,19121,18924
3430,-0.0300391316,0.0273123123,0.1044709757,99,19121,18924
3440,-0.0301202647,0.0275553707,0.1052112728,99,19121,18924
3450,-0.0302275438,0.0276775993,0.1058698297,99,19121,18924
3460,-0.0302894954,0.0283414628,0.1061841920,99,19121,18924
3470,-0.0309447665,0.0275475197,0.1082504317,103,19121,18924
3480,-0.0313664526,0.0274587590,0.1068053618,103,19121,18924
3490,-0.0305034555,0.0288922079,0.1075444221,103,19121,18924
3500,-0.0310069043,0.0273353253,0.1105386689,103,19121,18924
3510,-0.0313338637,0.0268854126,0.1111110970,103,19121,18924
3520,-0.0326077603,0.0274956841,0.1103282422,106,19121,18924
3530,-0.0323122181,0.0274465550,0.1112384126,106,19121,18924
3540,-0.0332194380,0.0294607505,0.1117277369,106,19121,18924
3550,-0.0293793231,0.0271119811,0.1206591129,106,19121,18924
3560,-0.0306714568,0.0265303981,0.1193738058,108,19121,18924
3570,-0.0329176895,0.0266042817,0.1220603064,108,19126,18924
3580,-0.0312597118,0.0269123018,0.1251038164,108,19126,18924
3590,-0.0315235034,0.0273417011,0.1263493598,108,19126,18924
3600,-0.0310913976,0.0270613376,0.1275074631,108,19126,18924
3610,-0.0326819867,0.0272125863,0.1213427261,109,19126,18924
3620,-0.0318297818,0.0267666113,0.1226500943,109,19126,18924
3630,-0.0320269950,0.0266965795,0.1234292537,109,19126,18924
3640,-0.0318148918,0.0267200395,0.1242386550,109,19126,18924
3650,-0.0331674889,0.0267753191,0.1205936596,113,19126,18924
3660,-0.0321449749,0.0271409024,0.1218638122,113,19126,18924
3670,-0.0287974514,0.0270861648,0.1218823567,113,19126,18924
3680,-0.0285992771,0.0271152649,0.1241015494,113,19126,18924
3690,-0.0279133860,0.0285144206,0.1246237606,119,19126,18924
3700,-0.0282459930,0.0280557498,0.1245754138,119,19126,18924
3710,-0.0282370560,0.0282587893,0.1256096661,119,19126,18924
3720,-0.0282529667,0.0284328945,0.1265542805,119,19126,18924
3730,-0.0281969272,0.0281633697,0.1275891364,119,19126,18924
3740,-0.0286699925,0.0297331158,0.1287297159,128,19126,18924
3750,-0.0275077317,0.0284634363,0.1314658523,128,19126,18924
3760,-0.0276235193,0.0293515380,0.1329694241,128,19126,18924
3770,-0.0268601887,0.0291560590,0.1345454007,128,19126,18924
3780,-0.0268266592,0.0293575171,0.1343627125,132,19126,18924
3790,-0.0270639826,0.0292175263,0.1357525885,132,19126,18924
3800,-0.0258409884,0.0291106496,0.1373271644,132,19126,18924
3810,-0.0257853642,0.0302102491,0.1391345561,132,19126,18929
3820,-0.0258480459,0.0294565018,0.1410940289,132,19126,18929
3830,-0.0256013218,0.0294717960,0.1438934058,144,19126,18929
3840,-0.0258656088,0.0295178704,0.1455960423,144,19126,18929
3850,-0.0273195934,0.0296100844,0.1470621526,144,19126,18929
3860,-0.0242822766,0.0272718016,0.1510926336,144,19126,18929
3870,-0.0321909711,0.0263062101,0.1575640291,156,19126,18929
3880,-0.0304521676,0.0260133334,0.1651076525,156,19126,18929
3890,-0.0301402994,0.0258310884,0.1686976105,156,19126,18929
3900,-0.0253655855,0.0260520745,0.1745772213,156,19126,18929
3910,-0.0304219369,0.0266402159,0.1715931296,155,19126,18929
3920,-0.0190195013,0.0269583892,0.1783946455,155,19126,18929
3930,-0.0192215331,0.0273668058,0.1837552041,155,19126,18929
3940,-0.0193939488,0.0272581037,0.1883116513,155,19126,18929
3950,-0.0197429601,0.0278168786,0.1922899932,155,19126,18929
3960,-0.0208744425,0.0282541849,0.1892250478,176,19126,18929
3970,-0.0223277938,0.0289566591,0.1918213069,176,19126,18929
3980,-0.0198592152,0.0295006447,0.1944427192,176,19126,18929
3990,-0.0206341073,0.0283864178,0.1973722577,176,19126,18929
4000,-0.0216559377,0.0282743964,0.1906662583,175,19126,18929
4010,-0.0258215256,0.0255614221,0.1913821995,175,19126,18929
4020,-0.0271921922,0.0273467004,0.1930508614,175,19126,18929
4030,-0.0268316660,0.0327540301,0.1958646029,175,19126,18929
4040,-0.0270868875,0.0338793062,0.1972268224,181,19126,18929
4050,-0.0269331839,0.0355795734,0.1915567070,181,19126,18929
4060,-0.0262451340,0.0353621393,0.1933549494,181,19126,18929
4070,-0.0280241817,0.0360295735,0.1943646818,181,19101,18929
4080,-0.0279439818,0.0351999216,0.1960111856,181,19101,18929
4090,-0.0282212328,0.0364115983,0.1940812916,189,19101,18929
4100,-0.0290672164,0.0352790281,0.1951196343,189,19101,18929
4110,-0.0296116192,0.0366076566,0.1959488541,189,19101,18929
4120,-0.0297316872,0.0392041802,0.1966757178,189,19101,18929
4130,-0.0303826388,0.0413719490,0.1961922795,195,19101,18929
4140,-0.0302517656,0.0413789265,0.1971593052,195,19101,18929
4150,-0.0299545508,0.0409222730,0.1980918497,195,19101,18929
4160,-0.0301319435,0.0405029804,0.1988520622,195,19101,18929
4170,-0.0313851200,0.0424801596,0.1997090727,195,19101,18929
4180,-0.0308840703,0.0432230234,0.2030727416,206,19101,18929
4190,-0.0314601660,0.0457065403,0.2038207054,206,19101,18929
4200,-0.0316447578,0.0454270914,0.2049897760,206,19101,18929
4210,-0.0325527750,0.0462609343,0.2059048861,206,19101,18929
4220,-0.0324556753,0.0463160314,0.2081481367,209,19101,18929
4230,-0.0324611142,0.0464717895,0.2091866285,209,19101,18929
